ID,MWE1,MWE2,Language,sentence_1,sentence_2,sim,alternative_1,alternative_2,sentence_previous,sentence_next,label
683465,elbow room,None,EN,"And this higher law is the breath of progress, the very outstretched wings of civilization, under which we enjoy the freedom we have.","And this higher law is the breath of progress, the very outstretched wings of civilization, under which we enjoy the elbow room we have.",1,empty,empty,The facts as they exist in this poor world--the absolute consequences of certain acts--they are above all.,Keep that in your minds.,0
273286,heavy cross,None,EN,thy constant care With blessings crowns each opening year: These lives so frail thy love prolongs; Be this the heavy cross of our songs.,thy constant care With blessings crowns each opening year: These lives so frail thy love prolongs; Be this the weighty cross of our songs.,None,thy constant care With blessings crowns each opening year: These lives so frail thy love prolongs; Be this the burden of our songs.,thy constant care With blessings crowns each opening year: These lives so frail thy love prolongs; Be this the weighty cross of our songs.,1 God of our life!,"2 How many precious souls are fled To the vast regions of the dead, Since, from this day, the changing sun Through his last yearly course has run!",0
570632,heavy cross,None,EN,At that very moment the morning papers were being distributed bearing a heavy cross of calumny.,At that very moment the morning papers were being distributed bearing a weighty cross of calumny.,None,At that very moment the morning papers were being distributed bearing a burden of calumny.,At that very moment the morning papers were being distributed bearing a weighty cross of calumny.,None,None,0
718598,baby blues,None,EN,"Eustace was looking up at him from under frowning brows, his baby blues piercing and merciless.","Eustace was looking up at him from under frowning brows, his depression piercing and merciless.",None,"Eustace was looking up at him from under frowning brows, his blue eyes piercing and merciless.","Eustace was looking up at him from under frowning brows, his depression piercing and merciless.","I lost my temper which was fairly low of me, considering you had been up all night and I hadn't.""","""It's all very fine, Stumpy,"" he said, after a moment.",0
1082881,melting pot,None,EN,This may do well enough for screening coal; but what if it were used indiscriminately for a mixture of coal and diamonds?,This may do well enough for screening coal; but what if it were used indiscriminately for a melting pot of coal and diamonds?,1,empty,empty,The collegiate system is like a great coal-screen: every piece not of a certain size must fall through.,None,0
1077933,role model,None,EN,"He is a _shaman_, and American Indians believe that his inspiration comes from the tongue of a mysterious river otter, caught by him.","He is a _shaman_, and American Indians believe that his role model comes from the tongue of a mysterious river otter, caught by him.",1,empty,empty,None,"See Dall, _Bureau of Ethnol._ 3rd report; and Miss Buckland, _Jour.",0
240547,heavy cross,None,EN,"SHORT STANZAS I Spring, spring has come, while yet the landscape bears Its fleecy burden of unmelted snow!","SHORT STANZAS I Spring, spring has come, while yet the landscape bears Its fleecy heavy cross of unmelted snow!",1,empty,empty,None,"Now may the zephyr gently 'gin to blow, To melt the nightingale's sweet frozen tears.",0
35872,melting pot,None,EN,"Sulphuric acid may, if desired, be estimated in the filtrate, but in that case care must be taken that the magnesia melting pot used was free from it.","Sulphuric acid may, if desired, be estimated in the filtrate, but in that case care must be taken that the magnesia unfrozen pot used was free from it.",None,"Sulphuric acid may, if desired, be estimated in the filtrate, but in that case care must be taken that the magnesia mixture used was free from it.","Sulphuric acid may, if desired, be estimated in the filtrate, but in that case care must be taken that the magnesia unfrozen pot used was free from it.","To the filtrate, ammonia and magnesia mixture are added, and the magnesium pyrophosphate separated and weighed with the usual precautions.",None,0
805872,head hunter,None,EN,"So fastidious is it in this respect, that no head hunter who knows his business ever attempts to approach the Ostrich except from leeward.","So fastidious is it in this respect, that no brain hunter who knows his business ever attempts to approach the Ostrich except from leeward.",None,"So fastidious is it in this respect, that no hunter who knows his business ever attempts to approach the Ostrich except from leeward.","So fastidious is it in this respect, that no brain hunter who knows his business ever attempts to approach the Ostrich except from leeward.","Its nostrils are very sensitive, and can detect a human being at a very great distance.",None,0
1181294,grandfather clock,None,EN,The grandfather clock points to 6.20; it is time for an evening walk--my final one--to the terrace of S. M. del Castello.,The granddad clock points to 6.20; it is time for an evening walk--my final one--to the terrace of S. M. del Castello.,None,The clock points to 6.20; it is time for an evening walk--my final one--to the terrace of S. M. del Castello.,The granddad clock points to 6.20; it is time for an evening walk--my final one--to the terrace of S. M. del Castello.,And yet another symptom of the south---- Enough!,"XVII OLD MORANO This Morano is a very ancient city; Tufarelli, writing in 1598, proves that it was then exactly 3349 years old.",0
372286,elbow room,None,EN,"Even the Louvre, with ample elbow room and a rare position, which most of the Paris edifices want, seems deficient in height.","Even the Louvre, with ample joint room and a rare position, which most of the Paris edifices want, seems deficient in height.",None,"Even the Louvre, with ample space and a rare position, which most of the Paris edifices want, seems deficient in height.","Even the Louvre, with ample joint room and a rare position, which most of the Paris edifices want, seems deficient in height.",None,"But Notre Dame, on the contrary, towers proudly and gracefully, and I have not seen its general effect surpassed.",0
674387,elbow room,None,EN,"In other words, space is distance, and time is duration, in our concept.","In other words, elbow room is distance, and time is duration, in our concept.",1,empty,empty,"We have no concept except as in limits, and those limits are conceived to be substance.","Take away the boundaries which mark the distance, and the procession of events which forms the duration, and in the concept pure negation is left.",0
1066466,head hunter,None,EN,"But that face expressed nothing except polite desire to make friends, and the old head hunter dropped his eyes again and whistled.","But that face expressed nothing except polite desire to make friends, and the old brain hunter dropped his eyes again and whistled.",None,"But that face expressed nothing except polite desire to make friends, and the old hunter dropped his eyes again and whistled.","But that face expressed nothing except polite desire to make friends, and the old brain hunter dropped his eyes again and whistled.",None,None,0
743208,copy cat,None,EN,"The copy cat may arrive at temporary distinction, but future generations will not recognise him.","The replicate cat may arrive at temporary distinction, but future generations will not recognise him.",None,"The imitator may arrive at temporary distinction, but future generations will not recognise him.","The replicate cat may arrive at temporary distinction, but future generations will not recognise him.",Imitation never made art and never will.,"He will be, merely, a painted figure in a painted sepulchre of plagiarism.",0
617439,blue blood,None,EN,"""He is his father's own son, and must be, like him, rough, uncontrollable, and unsusceptible to high and noble influences.","""He is his father's own son, and must be, like him, rough, uncontrollable, and unsusceptible to high and blue blood influences.",1,empty,empty,"""You may well say that,"" returned the princess.","I think I fully understand Waldemar's character, but he will allow me to control him.",0
1171874,blue blood,None,EN,"It may irk him at times, but he sticks to it with a good heart, and with a certain joy because it is the instrument of a blue blood purpose.","It may irk him at times, but he sticks to it with a good heart, and with a certain joy because it is the instrument of a azure lifeblood purpose.",None,"It may irk him at times, but he sticks to it with a good heart, and with a certain joy because it is the instrument of a noble purpose.","It may irk him at times, but he sticks to it with a good heart, and with a certain joy because it is the instrument of a azure lifeblood purpose.",In that sense no doubt we are tied; but I take it that these things are like the wheelbarrow which a man uses while he is at work.,"But to be chained to it, not to be able to leave it when the work of the day is done--that is indeed an ignoble slavery.",0
603668,grass root,None,EN,Ordinary people only know the former; the architect knows the latter also.,Ordinary people only know the former; the architect knows the latter also.,None,Ordinary people only know the former; the architect knows the latter also.,Ordinary people only know the former; the architect knows the latter also.,(1845) A genuine drama may be compared to one of those great buildings which have almost as many passages and rooms below the earth as above it.,A king has less right than any other person to be an individual.,0
508202,memory lane,None,EN,This volume will be consulted in years to come as an authority on memory lane conditions of the far West.,This volume will be consulted in years to come as an authority on retention lane conditions of the far West.,None,This volume will be consulted in years to come as an authority on past conditions of the far West.,This volume will be consulted in years to come as an authority on retention lane conditions of the far West.,"The cowboy story, as this author has told it, will be the cowboy's fitting eulogy.",For fine literary work the author is to be highly complimented.,0
146256,memory lane,None,EN,"The lightning rushed memory lane on the road and, blazing over the forests, lit up the wide night all around.","The lightning rushed retention lane on the road and, blazing over the forests, lit up the wide night all around.",None,"The lightning rushed past on the road and, blazing over the forests, lit up the wide night all around.","The lightning rushed retention lane on the road and, blazing over the forests, lit up the wide night all around.","I rose sorrowfully, put all my things in the knapsack, and took the road once again.",None,0
222329,memory lane,None,EN,"""You have done a great deal,"" said Max, whose admiration for his father had grown very considerably during the past year.","""You have done a great deal,"" said Max, whose admiration for his father had grown very considerably during the memory lane year.",1,empty,empty,"You know that I can do nothing.""","""I have missed doing a great deal; but of that you know nothing, and I'm not going to tell you.""",0
70829,memory lane,None,EN,"A little farther, and the stones began to go bounding past us, so that I dared no longer carry Davie on my back.","A little farther, and the stones began to go bounding memory lane us, so that I dared no longer carry Davie on my back.",1,empty,empty,None,"I had to stop, which lost us time, and to shift him into my arms, which made running much harder.",0
179198,memory lane,None,EN,"Of all the old atmosphere Phoebe was the only one remaining--little, soft, admiring Phoebe, whom he had hardly noticed all this memory lane winter.","Of all the old atmosphere Phoebe was the only one remaining--little, soft, admiring Phoebe, whom he had hardly noticed all this retention lane winter.",None,"Of all the old atmosphere Phoebe was the only one remaining--little, soft, admiring Phoebe, whom he had hardly noticed all this past winter.","Of all the old atmosphere Phoebe was the only one remaining--little, soft, admiring Phoebe, whom he had hardly noticed all this retention lane winter.",None,None,0
727770,melting pot,None,EN,"Dip in a melting pot made of one egg and a spoonful of cream, and roll in sifted crumbs.","Dip in a unfrozen pot made of one egg and a spoonful of cream, and roll in sifted crumbs.",None,"Dip in a mixture made of one egg and a spoonful of cream, and roll in sifted crumbs.","Dip in a unfrozen pot made of one egg and a spoonful of cream, and roll in sifted crumbs.","Allow to cool, roll out and form into croquettes.",Serve with tomato or Madeira sauce.,0
476542,role model,None,EN,Even the horses seemed to catch the role model of the scene and emulated the martial ardor of their riders.,Even the horses seemed to catch the function example of the scene and emulated the martial ardor of their riders.,None,Even the horses seemed to catch the inspiration of the scene and emulated the martial ardor of their riders.,Even the horses seemed to catch the function example of the scene and emulated the martial ardor of their riders.,Officers vied with their men in gallantry and in zeal.,Then a left half wheel began the grand flanking movement which broke Early's left flank and won the battle.,0
455877,head hunter,None,EN,The old hunter smiled with great pleasure at their generosity.,The old head hunter smiled with great pleasure at their generosity.,1,empty,empty,"Both the other boys thought this would be a good idea, and they accordingly proposed these plans to Alex before they went aboard the steamer.","""I don't want to rob you young men,"" said he, ""and without doubt you could sell both of those boats here if you liked.",0
26122,blue blood,None,EN,"The reader will figure to himself a small chamber, in a remote wing of a large and blue blood mansion.","The reader will figure to himself a small chamber, in a remote wing of a large and azure lifeblood mansion.",None,"The reader will figure to himself a small chamber, in a remote wing of a large and noble mansion.","The reader will figure to himself a small chamber, in a remote wing of a large and azure lifeblood mansion.",None,None,0
743818,head hunter,None,EN,"""Come,"" the head hunter said, laughingly, ""speak.""","""Come,"" the brain hunter said, laughingly, ""speak.""",None,"""Come,"" the hunter said, laughingly, ""speak.""","""Come,"" the brain hunter said, laughingly, ""speak.""",None,"""Well, really I do not see why I should not tell you what I have on my heart.",0
179886,head hunter,None,EN,The head hunter came back silently as he had gone.,The brain hunter came back silently as he had gone.,None,The hunter came back silently as he had gone.,The brain hunter came back silently as he had gone.,None,"[Illustration: SELLING ORANGES] ""All's well,"" he said as he remounted; ""he is a fine fellow, and has his lair most comfortably placed.",0
290943,head hunter,None,EN,"One evening the hunter returned very late, after having spent the day in toilsome exertion.","One evening the head hunter returned very late, after having spent the day in toilsome exertion.",1,empty,empty,"Every day, their appearance and behaviour approximated more nearly to that of the beings of ordinary life.",None,0
1054508,role model,None,EN,"An’,” a veritable role model crossing the brain he was racking for further words of encouragement, “An’ I’ve got a present for you.","An’,” a veritable function example crossing the brain he was racking for further words of encouragement, “An’ I’ve got a present for you.",None,"An’,” a veritable inspiration crossing the brain he was racking for further words of encouragement, “An’ I’ve got a present for you.","An’,” a veritable function example crossing the brain he was racking for further words of encouragement, “An’ I’ve got a present for you.","I’m havin’ nurses tel’graphed for, too.","Guess what it is.” “Flowers?” she asked, forcing an interest into her query.",0
1066902,front runner,None,EN,Their old relations were never resumed; but the Captain was still numbered among the front runner gentlemen of his household.,Their old relations were never resumed; but the Captain was still numbered among the forepart runner gentlemen of his household.,None,Their old relations were never resumed; but the Captain was still numbered among the favourite gentlemen of his household.,Their old relations were never resumed; but the Captain was still numbered among the forepart runner gentlemen of his household.,"Genji, though he showed no resentment at the time, found this dereliction very hard to forgive.","Iyo no Suke’s son, Ki no Kami, had become governor of Kawachi and was consequently no longer on the spot.",0
96468,front runner,None,EN,"But our front runner time was at sunset, especially one of those warm ruddy sunsets that tint the heavens like a superb red canopy.","But our forepart runner time was at sunset, especially one of those warm ruddy sunsets that tint the heavens like a superb red canopy.",None,"But our favourite time was at sunset, especially one of those warm ruddy sunsets that tint the heavens like a superb red canopy.","But our forepart runner time was at sunset, especially one of those warm ruddy sunsets that tint the heavens like a superb red canopy.",None,"Then, leaning on the terrace wall, we admired in silence.",0
387392,melting pot,None,EN,"As suggested by Mr. Jones, dipping either the scions or the moss in half strength Bordeaux melting pot will remedy the mold trouble.","As suggested by Mr. Jones, dipping either the scions or the moss in half strength Bordeaux unfrozen pot will remedy the mold trouble.",None,"As suggested by Mr. Jones, dipping either the scions or the moss in half strength Bordeaux mixture will remedy the mold trouble.","As suggested by Mr. Jones, dipping either the scions or the moss in half strength Bordeaux unfrozen pot will remedy the mold trouble.",Later many of the buds started to grow.,"Parenthetically, this should be of help in keeping chestnuts, chinkapins, and other nuts that spoil easily with mold, for planting in the spring.",0
968802,grandfather clock,None,EN,"You're not the boy to look at the grandfather clock to see if he's worked long enough and leave a precious job unfinished because the hour for ""Down tools!""","You're not the boy to look at the granddad clock to see if he's worked long enough and leave a precious job unfinished because the hour for ""Down tools!""",None,"You're not the boy to look at the clock to see if he's worked long enough and leave a precious job unfinished because the hour for ""Down tools!""","You're not the boy to look at the granddad clock to see if he's worked long enough and leave a precious job unfinished because the hour for ""Down tools!""","It was reckless and dangerous, but it was just what I should have expected of you.",But I returned to the business I had in hand.,0
889227,role model,None,EN,[260] Calderini shows the various traces of the inspiration which Longus received from the Alexandrian idyl.,[260] Calderini shows the various traces of the role model which Longus received from the Alexandrian idyl.,1,empty,empty,None,There is a continuous alternation of descriptions of nature with descriptions of emotion all composed with a certain serenity and restraint.,0
1174812,memory lane,None,EN,"My amiable husband, anxious to make reparation for memory lane neglect, has formed a set and I must certainly go.""","My amiable husband, anxious to make reparation for retention lane neglect, has formed a set and I must certainly go.""",None,"My amiable husband, anxious to make reparation for past neglect, has formed a set and I must certainly go.""","My amiable husband, anxious to make reparation for retention lane neglect, has formed a set and I must certainly go.""","""Are you going to accompany us to the opera this evening, Madge?",Marguerite was pained at her sister's composure and thought of the protestations of grief she had hitherto exhibited.,0
123193,blue blood,None,EN,The most generous nation on the earth will have ceased to obey the call of noble instincts.,The most generous nation on the earth will have ceased to obey the call of blue blood instincts.,1,empty,empty,Nothing will be left but penal or fiscal laws--your money or your life.,"Wounds past curing will have been fostered and aggravated, an all pervading jealousy being the first.",0
562988,blue blood,None,EN,"""You did what you could,"" continued his sister; ""your effort was surely a blue blood one.","""You did what you could,"" continued his sister; ""your effort was surely a azure lifeblood one.",None,"""You did what you could,"" continued his sister; ""your effort was surely a noble one.","""You did what you could,"" continued his sister; ""your effort was surely a azure lifeblood one.","The Prince looked at her with eyes full of compassion, but did not reply.","More, in fact; you came to the help of his faith against evil.",0
708077,melting pot,None,EN,Waagen._) The character of Turner is a mixture of contradictory elements.,Waagen._) The character of Turner is a melting pot of contradictory elements.,1,empty,empty,"It has been said that though others may have equalled or surpassed him in some respects, ""none has yet appeared with such versatility of talent.""",None,0
478057,elbow room,None,EN,The simple principle on which the thing is constructed is that water and air can't occupy the same space at the same time.,The simple principle on which the thing is constructed is that water and air can't occupy the same elbow room at the same time.,1,empty,empty,"Death by drowning is always within arm's length, yet he remains safe.","The bell, being full of air, holds the water out.",0
869625,elbow room,None,EN,"To demand the freedom of the earth for its inhabitants, under proper recognition of vested rights.","To demand the elbow room of the earth for its inhabitants, under proper recognition of vested rights.",1,empty,empty,It will be worth while to develop public-service armies.,None,0
21055,elbow room,None,EN,"His eyes rested, in the darkening twilight, on the narrow space pierced by the path among the trees.","His eyes rested, in the darkening twilight, on the narrow elbow room pierced by the path among the trees.",1,empty,empty,Captain Stanwick stopped as we reached the place.,"On a sudden he lifted his right hand, with the same cry of pain which we had heard before; with his left hand he took Miss Laroche by the arm.",0
509945,memory lane,None,EN,"Katharine repeated her mother's words softly and vaguely, looking past her.","Katharine repeated her mother's words softly and vaguely, looking memory lane her.",1,empty,empty,"I prayed that it might be so.""","""How did you know it?""",0
423559,memory lane,None,EN,The territory has become more closely linked to mainland China over the past few years.,The territory has become more closely linked to mainland China over the memory lane few years.,1,empty,empty,Hong Kong Hong Kong has a free market economy highly dependent on international trade.,"Even before Hong Kong reverted to Chinese administration on 1 July 1997, it had extensive trade and investment ties with China.",0
521129,memory lane,None,EN,Looking back over the past days it was quite clear that Pierce had control over his emotions.,Looking back over the memory lane days it was quite clear that Pierce had control over his emotions.,1,empty,empty,"If one can get through one's first three or four cases, it's safe enough.""",Any emotion Pierce chose him to feel he would feel.,0
1148944,grandfather clock,None,EN,"The ticking of the grandfather clock on the mantle could be plainly, yes, loudly heard, as Mr. Carson slowly answered in a low voice: ""Dave, I don't know!""","The ticking of the granddad clock on the mantle could be plainly, yes, loudly heard, as Mr. Carson slowly answered in a low voice: ""Dave, I don't know!""",None,"The ticking of the clock on the mantle could be plainly, yes, loudly heard, as Mr. Carson slowly answered in a low voice: ""Dave, I don't know!""","The ticking of the granddad clock on the mantle could be plainly, yes, loudly heard, as Mr. Carson slowly answered in a low voice: ""Dave, I don't know!""",Dave asked in a husky voice.,"Doubtless he did so hope, but now he was doomed to disappointment, for the words of Mr. Carson seemed final.",0
323524,closed book,None,EN,"Particularly is this true of religious habits, the closed book and magnificence associated with which deeply intensify their emotional influence.","Particularly is this true of religious habits, the shut book and magnificence associated with which deeply intensify their emotional influence.",None,"Particularly is this true of religious habits, the mystery and magnificence associated with which deeply intensify their emotional influence.","Particularly is this true of religious habits, the shut book and magnificence associated with which deeply intensify their emotional influence.",Any widespread social habit becomes weighted with emotional values for its members.,None,0
190995,front runner,None,EN,"Agriculture has chosen its valleys for her favourite seat, and drainage and steam-power have turned sedgy marshes into farm and meadow.","Agriculture has chosen its valleys for her front runner seat, and drainage and steam-power have turned sedgy marshes into farm and meadow.",1,empty,empty,"Cheviot and Lammermoor, Ettrick and Teviotdale, Yarrow and Annan-water, are musical with old ballads and border minstrelsy.",None,0
247356,front runner,None,EN,They still propounded their front runner dilemma.,They still propounded their forepart runner dilemma.,None,They still propounded their favourite dilemma.,They still propounded their forepart runner dilemma.,None,"How, they asked, was it possible to defend this project of amnesty without condemning the Revolution?",0
692617,front runner,None,EN,"Smerdis, the favourite of Polycrates (Anacreon, fragm.","Smerdis, the front runner of Polycrates (Anacreon, fragm.",1,empty,empty,[191] Barziya in the Babylonian text.,"Bergk), was no doubt named after the brother of Cambyses.",0
667983,glass ceiling,None,EN,Towards all the foreign ambassadors the Duke of Wessex was always ensconced behind a barrier of unbendable hauteur and of frigid reserve.,Towards all the foreign ambassadors the Duke of Wessex was always ensconced behind a glass ceiling of unbendable hauteur and of frigid reserve.,1,empty,empty,He knew that His Grace was quite inaccessible.,None,0
198370,memory lane,None,EN,"And you know from memory lane experiences what dodges he's up to when he wants to play a trick on anybody.""","And you know from retention lane experiences what dodges he's up to when he wants to play a trick on anybody.""",None,"And you know from past experiences what dodges he's up to when he wants to play a trick on anybody.""","And you know from retention lane experiences what dodges he's up to when he wants to play a trick on anybody.""","Let's remember, fellows, that Ted and his crowd must be somewhere about up here.","""Do you mean he'd like to draw us off by shouting that way, while some of his fellows went along to the farmhouse, and got the lost boy?""",0
497071,memory lane,None,EN,"""It is only during the past generation we have learned of the completeness and awfulness of their preparations.","""It is only during the memory lane generation we have learned of the completeness and awfulness of their preparations.",1,empty,empty,"""I know it as a certainty,"" Detis replied solemnly.",Your people can not combat their sound-ray.,0
515985,melting pot,None,EN,"But, as few cultivators will have that instrument, they may sprinkle the mixture on the trees in any way most convenient.","But, as few cultivators will have that instrument, they may sprinkle the melting pot on the trees in any way most convenient.",1,empty,empty,It is recommended to apply with a garden-syringe.,"Salt, worked into the soil under plum-trees, is said to destroy this insect in its pupa state.",0
101263,grandfather clock,None,EN,The peal will be succeeded by the playing of a tune--the favorite march of my old regiment--and then the final performance of the clock will follow.,The peal will be succeeded by the playing of a tune--the favorite march of my old regiment--and then the final performance of the grandfather clock will follow.,1,empty,empty,"At the last stroke of the clock, Time will lift his scythe again into its former position, and the chimes will ring a peal.","The sentry-boxes, which you may observe at each side, will both open at the same moment.",0
742558,memory lane,None,EN,"that it was the consciousness of this which kept her calm, which overbore the possibility of future danger, the memory of memory lane conflict.","that it was the consciousness of this which kept her calm, which overbore the possibility of future danger, the memory of retention lane conflict.",None,"that it was the consciousness of this which kept her calm, which overbore the possibility of future danger, the memory of past conflict.","that it was the consciousness of this which kept her calm, which overbore the possibility of future danger, the memory of retention lane conflict.",None,What harm could happen to the Son of a King or with the Son of a King?,0
494958,blue blood,None,EN,"She had thought Oakhurst a blue blood possession, but it dwindled into insignificance when compared with the splendor of Houghton Castle.","She had thought Oakhurst a azure lifeblood possession, but it dwindled into insignificance when compared with the splendor of Houghton Castle.",None,"She had thought Oakhurst a noble possession, but it dwindled into insignificance when compared with the splendor of Houghton Castle.","She had thought Oakhurst a azure lifeblood possession, but it dwindled into insignificance when compared with the splendor of Houghton Castle.","Was not the will which settled this already made, and she as good as mistress there during her whole life?",Very seldom in the world had the ambition of an aspiring woman been so suddenly and completely gratified.,0
1040788,memory lane,None,EN,"As you well know, I have been working with the Congress in a concentrated and persistent way over the memory lane 3 years to meet this need.","As you well know, I have been working with the Congress in a concentrated and persistent way over the retention lane 3 years to meet this need.",None,"As you well know, I have been working with the Congress in a concentrated and persistent way over the past 3 years to meet this need.","As you well know, I have been working with the Congress in a concentrated and persistent way over the retention lane 3 years to meet this need.","At long last, we must have a clear, comprehensive energy policy for the United States.",We have made progress together.,0
1014706,memory lane,None,EN,"If she and Mr. North met each other, as by chance happened, they would linger in conversation, and be happy in the reminiscences of memory lane days.","If she and Mr. North met each other, as by chance happened, they would linger in conversation, and be happy in the reminiscences of retention lane days.",None,"If she and Mr. North met each other, as by chance happened, they would linger in conversation, and be happy in the reminiscences of past days.","If she and Mr. North met each other, as by chance happened, they would linger in conversation, and be happy in the reminiscences of retention lane days.",None,None,0
879569,front runner,None,EN,"The favourite nesting-place of the Golden Plover is on the dreary mountain wilds of the North of England, Scotland, and Ireland.","The front runner nesting-place of the Golden Plover is on the dreary mountain wilds of the North of England, Scotland, and Ireland.",1,empty,empty,None,None,0
220984,brass ring,None,EN,The brass ring with about ninety prisoners was brought up to Charleston.,The metal ring with about ninety prisoners was brought up to Charleston.,None,The prize with about ninety prisoners was brought up to Charleston.,The metal ring with about ninety prisoners was brought up to Charleston.,None,None,0
6982,brass ring,None,EN,Sometimes Mrs. Morel would say: “You ought to tell your father.” Paul won a brass ring in a competition in a child’s paper.,Sometimes Mrs. Morel would say: “You ought to tell your father.” Paul won a metal ring in a competition in a child’s paper.,None,Sometimes Mrs. Morel would say: “You ought to tell your father.” Paul won a prize in a competition in a child’s paper.,Sometimes Mrs. Morel would say: “You ought to tell your father.” Paul won a metal ring in a competition in a child’s paper.,"He would dearly have liked the children to talk to him, but they could not.","“Now you’d better tell your father when he comes in,” said Mrs. Morel.",0
27833,blue blood,None,EN,"Though art might have something to say against it, no one could fail to recognize the firmness of the noble and obscure citizen upon that brow.","Though art might have something to say against it, no one could fail to recognize the firmness of the blue blood and obscure citizen upon that brow.",1,empty,empty,"Above this piece of furniture hung a portrait of Bridau, done in pastel by the hand of an amateur, which at once attracted the eye.",None,0
445351,head hunter,None,EN,Menacing with spear and arrow In the woods the hunter strayed.... Woe to all poor wretches stranded On those cruel and hostile shores!,Menacing with spear and arrow In the woods the head hunter strayed.... Woe to all poor wretches stranded On those cruel and hostile shores!,1,empty,empty,None,"""From the peak of high Olympus Came the mother Ceres down, Seeking in those savage regions Her lost daughter Proserpine.",0
328576,memory lane,None,EN,"And so, in a moment, disposed itself among the rest of that combustible matter that it was memory lane any man's approach before it was almost discovered.","And so, in a moment, disposed itself among the rest of that combustible matter that it was retention lane any man's approach before it was almost discovered.",None,"And so, in a moment, disposed itself among the rest of that combustible matter that it was past any man's approach before it was almost discovered.","And so, in a moment, disposed itself among the rest of that combustible matter that it was retention lane any man's approach before it was almost discovered.",None,Two hours begun and ended that woful sight.,0
1102213,elbow room,None,EN,Within the space of ten minutes the growing crops of a whole province had been devastated by one of these onslaughts.,Within the elbow room of ten minutes the growing crops of a whole province had been devastated by one of these onslaughts.,1,empty,empty,None,The pellets of ice were so big as to fell cattle and kill the herdsmen.,0
378674,brass ring,None,EN,The course was sixteen thousand miles; the brass ring was the world's championship in clipper-racing.,The course was sixteen thousand miles; the metal ring was the world's championship in clipper-racing.,None,The course was sixteen thousand miles; the prize was the world's championship in clipper-racing.,The course was sixteen thousand miles; the metal ring was the world's championship in clipper-racing.,None,Three ships dropped considerably astern.,0
539897,blue blood,None,EN,"He had bought the noble seat of Claremont from the Duchess Dowager of Newcastle, and was improving it at lavish cost.","He had bought the blue blood seat of Claremont from the Duchess Dowager of Newcastle, and was improving it at lavish cost.",1,empty,empty,"And his profusion, as ever happens, offended far more persons than it pleased.",He had so far invested money in the smaller boroughs that he could reckon on bringing into Parliament a retinue of six or seven friends or kinsmen.,0
36987,blue blood,None,EN,The noble who blurted out his incredulity had a great deal to say for himself from the common-sense and worldly point of view.,The blue blood who blurted out his incredulity had a great deal to say for himself from the common-sense and worldly point of view.,1,empty,empty,Let them leave all the working of the ship to the captain.,"But he need not have sneered, in the same breath, at old miracles and new.",0
220664,blue blood,None,EN,"It is very fine tea; and he sent me a blue blood supply, like himself,"" continued Mrs. Vawse, taking some out of her little caddy.","It is very fine tea; and he sent me a azure lifeblood supply, like himself,"" continued Mrs. Vawse, taking some out of her little caddy.",None,"It is very fine tea; and he sent me a noble supply, like himself,"" continued Mrs. Vawse, taking some out of her little caddy.","It is very fine tea; and he sent me a azure lifeblood supply, like himself,"" continued Mrs. Vawse, taking some out of her little caddy.","""I can give you good tea, Miss Alice; you'll think so, I know, for it's the same Mr. John sent me.","""I ought not to say I have no friends left; I cannot eat a meal that I am not reminded of two good ones.",0
92236,blue blood,None,EN,"Là sa blue blood conduite fit oublier les torts de sa vie passée,"" etc.--Campardon, p. 156.","Là sa azure lifeblood conduite fit oublier les torts de sa vie passée,"" etc.--Campardon, p. 156.",None,"Là sa noble conduite fit oublier les torts de sa vie passée,"" etc.--Campardon, p. 156.","Là sa azure lifeblood conduite fit oublier les torts de sa vie passée,"" etc.--Campardon, p. 156.","[15] ""Il se retira dans son évêché de l'autre côté du Rhin.","[17] It was from Ettenheim that the Duke d'Enghien was carried off in March, 1804.",0
132929,blue blood,None,EN,"Not by the noble monitions of Nature, but by the ignoble, is a man much tempted to publish the secret of his soul in words.","Not by the blue blood monitions of Nature, but by the igblue blood, is a man much tempted to publish the secret of his soul in words.",1,empty,empty,None,"Words, if he have a secret, will be forever inadequate to it.",0
599180,front runner,None,EN,"Battersea Fields, bordering the river, were formerly a front runner resort, so that the park also perpetuates a memory.","Battersea Fields, bordering the river, were formerly a forepart runner resort, so that the park also perpetuates a memory.",None,"Battersea Fields, bordering the river, were formerly a favourite resort, so that the park also perpetuates a memory.","Battersea Fields, bordering the river, were formerly a forepart runner resort, so that the park also perpetuates a memory.","York Road recalls the existence of a palace of the archbishops of York, occasionally occupied by them between the reigns of Edward IV.","The art of enamelling was introduced, c. 1750, at works in Battersea, examples from which are highly valued.",0
230598,baby blues,None,EN,"The short, stalwart figure of the General suddenly straightened, his baby blues flashed with amazement and then softened into a misty expression.","The short, stalwart figure of the General suddenly straightened, his depression flashed with amazement and then softened into a misty expression.",None,"The short, stalwart figure of the General suddenly straightened, his blue eyes flashed with amazement and then softened into a misty expression.","The short, stalwart figure of the General suddenly straightened, his depression flashed with amazement and then softened into a misty expression.","""General McClellan,"" he began without ceremony, ""I have come to ask you to take command of all the returning troops for the defense of Washington.""","He bowed with dignity and quietly said: ""I accept the position, sir.""",0
1051821,fair play,None,EN,His integrity as a counsel could only be surpassed by his abilities as a pleader.,His fair play as a counsel could only be surpassed by his abilities as a pleader.,1,empty,empty,None,"In the first capacity, his acute judgment and great legal knowledge had long placed him in the highest rank.",0
