ID,Language,MWE1,MWE2,sentence1,sentence2
69634,PT,None,None,"to go to the store,to know how to use it,to be a good citizen,to eat,to have a drink,to take a break,satisfied,full,personx sweats,personx gets dirty,stupid,satisfied[SEP]Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada.","to go to the store,to know how to use it,to be a good citizen,to eat,to have a drink,to take a break,satisfied,full,personx sweats,personx gets dirty,stupid,satisfied[SEP]Eles possuem tranquilidade quando sob pressão, por isso verifique sempre se está na temperatura adequada."
73931,PT,sangue frio,None,"to go to the store,to go to the beach,to have fun,to make money,to be heard,to show off,satisfied,good,personx sweats,is thanked,responsible,carefree[SEP]“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","to go to the store,to go to the beach,to have fun,to make money,to be heard,to show off,satisfied,good,personx sweats,is thanked,responsible,carefree[SEP]“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
1210,PT,sangue frio,None,"to go to the store,to go to the beach,to have fun,to make money,to be heard,to show off,satisfied,good,personx sweats,is thanked,responsible,carefree[SEP]“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","to go to the store,to go to the beach,to have fun,to make money,to be heard,to show off,satisfied,good,personx sweats,is thanked,responsible,carefree[SEP]“Como são animais de sem escrúpulos, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
80095,PT,None,None,"to go to the store,to go to the restaurant,to have fun,to show off,to learn more,to go to court,satisfied,good,personx sweats,makes money,responsible,carefree[SEP]“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","to go to the store,to go to the restaurant,to have fun,to show off,to learn more,to go to court,satisfied,good,personx sweats,makes money,responsible,carefree[SEP]“Como são animais de sem escrúpulos, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
85299,PT,sangue frio,None,"to go to the store,to go to the beach,to have fun,to make money,to be heard,to show off,satisfied,good,personx sweats,is thanked,responsible,carefree[SEP]“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","to go to the store,to go to the beach,to have fun,to make money,to be heard,to show off,satisfied,good,personx sweats,is thanked,responsible,carefree[SEP]“Como são animais de tranquilidade quando sob pressão, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
21611,PT,None,None,"to go to the store,to go to the restaurant,to have fun,to show off,to learn more,to go to court,satisfied,good,personx sweats,makes money,responsible,carefree[SEP]“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","to go to the store,to go to the restaurant,to have fun,to show off,to learn more,to go to court,satisfied,good,personx sweats,makes money,responsible,carefree[SEP]“Como são animais de tranquilidade quando sob pressão, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
57784,PT,sangue frio,None,"to work hard,to go to the market,to have a good time,to be heard,to make a difference,to show off,satisfied,sad,personx sweats,personx sweats from exercise,responsible,lazy[SEP]Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento.","to work hard,to go to the market,to have a good time,to be heard,to make a difference,to show off,satisfied,sad,personx sweats,personx sweats from exercise,responsible,lazy[SEP]Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento."
46130,PT,sangue frio,None,"to work hard,to go to the market,to have a good time,to be heard,to make a difference,to show off,satisfied,sad,personx sweats,personx sweats from exercise,responsible,lazy[SEP]Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento.","to work hard,to go to the market,to have a good time,to be heard,to make a difference,to show off,satisfied,sad,personx sweats,personx sweats from exercise,responsible,lazy[SEP]Os répteis, como animais de sem escrúpulos, necessitam de energia solar para seu aquecimento."
94790,PT,None,None,"to go to the store,to buy a ticket,to have fun,to see the world,to make a difference,to see the sun,satisfied,like a winner,personx sweats,personx gets dirty,responsible,solarized[SEP]Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento.","to go to the store,to buy a ticket,to have fun,to see the world,to make a difference,to see the sun,satisfied,like a winner,personx sweats,personx gets dirty,responsible,solarized[SEP]Os répteis, como animais de sem escrúpulos, necessitam de energia solar para seu aquecimento."
28025,PT,sangue frio,None,"to work hard,to go to the market,to have a good time,to be heard,to make a difference,to show off,satisfied,sad,personx sweats,personx sweats from exercise,responsible,lazy[SEP]Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento.","to work hard,to go to the market,to have a good time,to be heard,to make a difference,to show off,satisfied,sad,personx sweats,personx sweats from exercise,responsible,lazy[SEP]Os répteis, como animais de tranquilidade quando sob pressão, necessitam de energia solar para seu aquecimento."
82423,PT,None,None,"to go to the store,to buy a ticket,to have fun,to see the world,to make a difference,to see the sun,satisfied,like a winner,personx sweats,personx gets dirty,responsible,solarized[SEP]Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento.","to go to the store,to buy a ticket,to have fun,to see the world,to make a difference,to see the sun,satisfied,like a winner,personx sweats,personx gets dirty,responsible,solarized[SEP]Os répteis, como animais de tranquilidade quando sob pressão, necessitam de energia solar para seu aquecimento."
98177,PT,sangue frio,None,"to listen to music,to go to the concert,to be heard,to express his feelings,to go home,to get away,satisfied,relieved,personx sweats from nervousness,personx gets sick,stupid,lazy[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.","to listen to music,to go to the concert,to be heard,to express his feelings,to go home,to get away,satisfied,relieved,personx sweats from nervousness,personx gets sick,stupid,lazy[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado."
19940,PT,sangue frio,None,"to listen to music,to go to the concert,to be heard,to express his feelings,to go home,to get away,satisfied,relieved,personx sweats from nervousness,personx gets sick,stupid,lazy[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.","to listen to music,to go to the concert,to be heard,to express his feelings,to go home,to get away,satisfied,relieved,personx sweats from nervousness,personx gets sick,stupid,lazy[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sem escrúpulos."
54063,PT,None,None,"to go to the doctor,to go to the beach,to have fun,to show off,to go home,to have a drink,satisfied,good,personx sweats from nervousness,gets fired,stupid,satisfied[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.","to go to the doctor,to go to the beach,to have fun,to show off,to go home,to have a drink,satisfied,good,personx sweats from nervousness,gets fired,stupid,satisfied[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sem escrúpulos."
80850,PT,sangue frio,None,"to listen to music,to go to the concert,to be heard,to express his feelings,to go home,to get away,satisfied,relieved,personx sweats from nervousness,personx gets sick,stupid,lazy[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.","to listen to music,to go to the concert,to be heard,to express his feelings,to go home,to get away,satisfied,relieved,personx sweats from nervousness,personx gets sick,stupid,lazy[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de tranquilidade quando sob pressão."
90089,PT,None,None,"to go to the doctor,to go to the beach,to have fun,to show off,to go home,to have a drink,satisfied,good,personx sweats from nervousness,gets fired,stupid,satisfied[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.","to go to the doctor,to go to the beach,to have fun,to show off,to go home,to have a drink,satisfied,good,personx sweats from nervousness,gets fired,stupid,satisfied[SEP]É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de tranquilidade quando sob pressão."
58084,PT,sangue frio,None,"to go to the beach,to go to the park,to have a good time,to learn something,to go to bed,to take a shower,satisfied,stupid,personx sweats,personx gets arrested,responsible,unskilled[SEP]Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios.","to go to the beach,to go to the park,to have a good time,to learn something,to go to bed,to take a shower,satisfied,stupid,personx sweats,personx gets arrested,responsible,unskilled[SEP]Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios."
28574,PT,sangue frio,None,"to go to the beach,to go to the park,to have a good time,to learn something,to go to bed,to take a shower,satisfied,stupid,personx sweats,personx gets arrested,responsible,unskilled[SEP]Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios.","to go to the beach,to go to the park,to have a good time,to learn something,to go to bed,to take a shower,satisfied,stupid,personx sweats,personx gets arrested,responsible,unskilled[SEP]Mas também não são criaturas de sem escrúpulos, da mesma maneira que peixes, répteis e anfíbios."
11462,PT,None,None,"to go to the doctor,to go to the hospital,to have fun,to have a good life,to go to the doctor,to be heard,accomplished,sad,personx sweats,goes to the doctor,responsible,unsuccessful[SEP]Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios.","to go to the doctor,to go to the hospital,to have fun,to have a good life,to go to the doctor,to be heard,accomplished,sad,personx sweats,goes to the doctor,responsible,unsuccessful[SEP]Mas também não são criaturas de sem escrúpulos, da mesma maneira que peixes, répteis e anfíbios."
13268,PT,sangue frio,None,"to go to the beach,to go to the park,to have a good time,to learn something,to go to bed,to take a shower,satisfied,stupid,personx sweats,personx gets arrested,responsible,unskilled[SEP]Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios.","to go to the beach,to go to the park,to have a good time,to learn something,to go to bed,to take a shower,satisfied,stupid,personx sweats,personx gets arrested,responsible,unskilled[SEP]Mas também não são criaturas de tranquilidade quando sob pressão, da mesma maneira que peixes, répteis e anfíbios."
18451,PT,None,None,"to go to the doctor,to go to the hospital,to have fun,to have a good life,to go to the doctor,to be heard,accomplished,sad,personx sweats,goes to the doctor,responsible,unsuccessful[SEP]Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios.","to go to the doctor,to go to the hospital,to have fun,to have a good life,to go to the doctor,to be heard,accomplished,sad,personx sweats,goes to the doctor,responsible,unsuccessful[SEP]Mas também não são criaturas de tranquilidade quando sob pressão, da mesma maneira que peixes, répteis e anfíbios."
98724,PT,sangue frio,None,"go to court,to have a bad day,to have a good time,to get away,to go home,to get a drink,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam.""","go to court,to have a bad day,to have a good time,to get away,to go home,to get a drink,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam."""
16242,PT,sangue frio,None,"go to court,to have a bad day,to have a good time,to get away,to go home,to get a drink,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam.""","go to court,to have a bad day,to have a good time,to get away,to go home,to get a drink,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sem escrúpulos pelo clima quente em que viviam."""
77376,PT,None,None,"to go to the beach,to go to the doctor,to have a good time,to have a good life,to go home,to have fun,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam.""","to go to the beach,to go to the doctor,to have a good time,to have a good life,to go home,to have fun,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sem escrúpulos pelo clima quente em que viviam."""
95783,PT,sangue frio,None,"go to court,to have a bad day,to have a good time,to get away,to go home,to get a drink,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam.""","go to court,to have a bad day,to have a good time,to get away,to go home,to get a drink,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu tranquilidade quando sob pressão pelo clima quente em que viviam."""
50435,PT,None,None,"to go to the beach,to go to the doctor,to have a good time,to have a good life,to go home,to have fun,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam.""","to go to the beach,to go to the doctor,to have a good time,to have a good life,to go home,to have fun,satisfied,like a winner,goes to jail,gets fired,responsible,unmotivated[SEP]""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu tranquilidade quando sob pressão pelo clima quente em que viviam."""
46176,PT,sangue frio,None,"to go to the beach,to go to the bar,to be popular,to be successful,to have fun,to learn more,satisfied,like a leader,becomes popular,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","to go to the beach,to go to the bar,to be popular,to be successful,to have fun,to learn more,satisfied,like a leader,becomes popular,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
56380,PT,sangue frio,None,"to go to the beach,to go to the bar,to be popular,to be successful,to have fun,to learn more,satisfied,like a leader,becomes popular,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","to go to the beach,to go to the bar,to be popular,to be successful,to have fun,to learn more,satisfied,like a leader,becomes popular,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de sem escrúpulos, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
41322,PT,None,None,"to go to the beach,to learn how to swim,to have fun,to be a leader,to have fun,to make a difference,satisfied,inspired,personx sweats,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","to go to the beach,to learn how to swim,to have fun,to be a leader,to have fun,to make a difference,satisfied,inspired,personx sweats,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de sem escrúpulos, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
18427,PT,sangue frio,None,"to go to the beach,to go to the bar,to be popular,to be successful,to have fun,to learn more,satisfied,like a leader,becomes popular,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","to go to the beach,to go to the bar,to be popular,to be successful,to have fun,to learn more,satisfied,like a leader,becomes popular,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de tranquilidade quando sob pressão, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
32577,PT,None,None,"to go to the beach,to learn how to swim,to have fun,to be a leader,to have fun,to make a difference,satisfied,inspired,personx sweats,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","to go to the beach,to learn how to swim,to have fun,to be a leader,to have fun,to make a difference,satisfied,inspired,personx sweats,becomes famous,proud,determined[SEP]Popularmente, também são chamados de animais de tranquilidade quando sob pressão, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
36402,PT,sangue frio,None,"to go to the bar,to hear about it,to have a good time,to be left alone,to be heard,to win the game,satisfied,good,personx sweats from nervousness,is thanked,responsible,lucky[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio.","to go to the bar,to hear about it,to have a good time,to be left alone,to be heard,to win the game,satisfied,good,personx sweats from nervousness,is thanked,responsible,lucky[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado."
84591,PT,sangue frio,None,"to go to the bar,to hear about it,to have a good time,to be left alone,to be heard,to win the game,satisfied,good,personx sweats from nervousness,is thanked,responsible,lucky[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio.","to go to the bar,to hear about it,to have a good time,to be left alone,to be heard,to win the game,satisfied,good,personx sweats from nervousness,is thanked,responsible,lucky[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sem escrúpulos."
11142,PT,None,None,"to listen to music,to hear about it,to have a good time,to be a good listener,to be heard,to win the game,satisfied,stupid,personx sweats from nervousness,personx gets arrested,responsible,loyal[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado.","to listen to music,to hear about it,to have a good time,to be a good listener,to be heard,to win the game,satisfied,stupid,personx sweats from nervousness,personx gets arrested,responsible,loyal[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sem escrúpulos."
32627,PT,sangue frio,None,"to go to the bar,to hear about it,to have a good time,to be left alone,to be heard,to win the game,satisfied,good,personx sweats from nervousness,is thanked,responsible,lucky[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio.","to go to the bar,to hear about it,to have a good time,to be left alone,to be heard,to win the game,satisfied,good,personx sweats from nervousness,is thanked,responsible,lucky[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de tranquilidade quando sob pressão."
72634,PT,None,None,"to listen to music,to hear about it,to have a good time,to be a good listener,to be heard,to win the game,satisfied,stupid,personx sweats from nervousness,personx gets arrested,responsible,loyal[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado.","to listen to music,to hear about it,to have a good time,to be a good listener,to be heard,to win the game,satisfied,stupid,personx sweats from nervousness,personx gets arrested,responsible,loyal[SEP]O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de tranquilidade quando sob pressão."
78874,PT,sangue frio,None,"buy a ticket,to make a decision,to have a good time,to be a good listener,to be heard,to go to court,satisfied,helpful,goes to jail,becomes famous,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de sangue frio, premeditado e desprezível.","buy a ticket,to make a decision,to have a good time,to be a good listener,to be heard,to go to court,satisfied,helpful,goes to jail,becomes famous,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de sem escrúpulos, premeditado e desprezível."
78744,PT,sangue frio,None,"buy a ticket,to make a decision,to have a good time,to be a good listener,to be heard,to go to court,satisfied,helpful,goes to jail,becomes famous,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de sangue frio, premeditado e desprezível.","buy a ticket,to make a decision,to have a good time,to be a good listener,to be heard,to go to court,satisfied,helpful,goes to jail,becomes famous,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de plasma gelado, premeditado e desprezível."
79738,PT,None,None,"to go to the store,to buy a ticket,to have a good time,to be a better person,to have a good time,to get a drink,satisfied,good,goes to jail,personx gets into trouble,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de sem escrúpulos, premeditado e desprezível.","to go to the store,to buy a ticket,to have a good time,to be a better person,to have a good time,to get a drink,satisfied,good,goes to jail,personx gets into trouble,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de plasma gelado, premeditado e desprezível."
37445,PT,sangue frio,None,"buy a ticket,to make a decision,to have a good time,to be a good listener,to be heard,to go to court,satisfied,helpful,goes to jail,becomes famous,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de sangue frio, premeditado e desprezível.","buy a ticket,to make a decision,to have a good time,to be a good listener,to be heard,to go to court,satisfied,helpful,goes to jail,becomes famous,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de tranquilidade quando sob pressão, premeditado e desprezível."
90602,PT,None,None,"to go to the store,to buy a ticket,to have a good time,to be a better person,to have a good time,to get a drink,satisfied,good,goes to jail,personx gets into trouble,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de sem escrúpulos, premeditado e desprezível.","to go to the store,to buy a ticket,to have a good time,to be a better person,to have a good time,to get a drink,satisfied,good,goes to jail,personx gets into trouble,responsible,unskilled[SEP]Asseguraremos que o réu será levado à justiça por esse ato de tranquilidade quando sob pressão, premeditado e desprezível."
3615,PT,sangue frio,None,"to go to the beach,to find a job,to have fun,to learn more,to go home,to go to bed,satisfied,satiated,goes to jail,sweats,lucky,informative[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sangue frio, aqueles que ousam vender entorpecentes em area proibida por eles.","to go to the beach,to find a job,to have fun,to learn more,to go home,to go to bed,satisfied,satiated,goes to jail,sweats,lucky,informative[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sem escrúpulos, aqueles que ousam vender entorpecentes em area proibida por eles."
86398,PT,sangue frio,None,"to go to the beach,to find a job,to have fun,to learn more,to go home,to go to bed,satisfied,satiated,goes to jail,sweats,lucky,informative[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sangue frio, aqueles que ousam vender entorpecentes em area proibida por eles.","to go to the beach,to find a job,to have fun,to learn more,to go home,to go to bed,satisfied,satiated,goes to jail,sweats,lucky,informative[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a plasma gelado, aqueles que ousam vender entorpecentes em area proibida por eles."
39637,PT,None,None,"to go to the store,to buy a ticket,to have fun,to be successful,to go home,to go to jail,satisfied,relieved,goes to jail,sweats,lucky,satisfied[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sem escrúpulos, aqueles que ousam vender entorpecentes em area proibida por eles.","to go to the store,to buy a ticket,to have fun,to be successful,to go home,to go to jail,satisfied,relieved,goes to jail,sweats,lucky,satisfied[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a plasma gelado, aqueles que ousam vender entorpecentes em area proibida por eles."
27028,PT,sangue frio,None,"to go to the beach,to find a job,to have fun,to learn more,to go home,to go to bed,satisfied,satiated,goes to jail,sweats,lucky,informative[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sangue frio, aqueles que ousam vender entorpecentes em area proibida por eles.","to go to the beach,to find a job,to have fun,to learn more,to go home,to go to bed,satisfied,satiated,goes to jail,sweats,lucky,informative[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a tranquilidade quando sob pressão, aqueles que ousam vender entorpecentes em area proibida por eles."
67962,PT,None,None,"to go to the store,to buy a ticket,to have fun,to be successful,to go home,to go to jail,satisfied,relieved,goes to jail,sweats,lucky,satisfied[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sem escrúpulos, aqueles que ousam vender entorpecentes em area proibida por eles.","to go to the store,to buy a ticket,to have fun,to be successful,to go home,to go to jail,satisfied,relieved,goes to jail,sweats,lucky,satisfied[SEP]Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a tranquilidade quando sob pressão, aqueles que ousam vender entorpecentes em area proibida por eles."
79651,PT,sangue frio,None,"to go to the store,to go to the market,to be heard,to learn more,to be heard,to go to the beach,accomplished,like a person,personx is arrested,personx gets a headache,curious,daring[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sangue frio.","to go to the store,to go to the market,to be heard,to learn more,to be heard,to go to the beach,accomplished,like a person,personx is arrested,personx gets a headache,curious,daring[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sem escrúpulos."
66884,PT,sangue frio,None,"to go to the store,to go to the market,to be heard,to learn more,to be heard,to go to the beach,accomplished,like a person,personx is arrested,personx gets a headache,curious,daring[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sangue frio.","to go to the store,to go to the market,to be heard,to learn more,to be heard,to go to the beach,accomplished,like a person,personx is arrested,personx gets a headache,curious,daring[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a plasma gelado."
24826,PT,None,None,"to go to the store,to find out what happened,to be heard,to win the game,to be heard,to go to bed,accomplished,guilty,personx is arrested,personx gets caught,curious,unskilled[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sem escrúpulos.","to go to the store,to find out what happened,to be heard,to win the game,to be heard,to go to bed,accomplished,guilty,personx is arrested,personx gets caught,curious,unskilled[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a plasma gelado."
