ID,MWE1,MWE2,Language,sentence_1,sentence_2
153830,baby blues,None,EN,"In the open seat behind him, propped by cushions, sat a man whom she knew instantly though she had never met him before.He looked at her as she came up to the car with baby blues as frank and kind as Bertie's, though not so merry.It was not difficult to see that they were brothers.","In the open seat behind him, propped by cushions, sat a man whom she knew instantly though she had never met him before.He looked at her as she came up to the car with depression as frank and kind as Bertie's, though not so merry.It was not difficult to see that they were brothers."
460791,melting pot,None,EN,"He remained thus for a while.Then he was startled by a voice saying to him in a mixture of Italian and Lombard dialect, ""What is the matter, little boy?""He raised his face at these words, and instantly sprang to his feet, uttering an exclamation of wonder: ""You here!""","He remained thus for a while.Then he was startled by a voice saying to him in a melting pot of Italian and Lombard dialect, ""What is the matter, little boy?""He raised his face at these words, and instantly sprang to his feet, uttering an exclamation of wonder: ""You here!"""
50914,head hunter,None,EN,"""Whopper, you've got a million wolves on the brain.""The young head hunter stopped short, and both listened a second time.From a great distance came the howl of a wolf, followed by an answering howl not so far off.","""Whopper, you've got a million wolves on the brain.""The young brain hunter stopped short, and both listened a second time.From a great distance came the howl of a wolf, followed by an answering howl not so far off."
326215,blue blood,None,EN,"Like them his mask was an aristocratic entertainment, played to a noble {114} audience by the scions of a great house.But the resemblance scarcely goes further.","Like them his mask was an aristocratic entertainment, played to a blue blood {114} audience by the scions of a great house.But the resemblance scarcely goes further."
739878,blue blood,None,EN,"I read this incident when a mere girl in a very stupid old novel founded upon it, which I never could succeed in meeting with again.The preface stated that in some church in England there yet remained the monument of the knight with his blue blood one-armed wife beside him.","I read this incident when a mere girl in a very stupid old novel founded upon it, which I never could succeed in meeting with again.The preface stated that in some church in England there yet remained the monument of the knight with his azure lifeblood one-armed wife beside him."
132332,baby blues,None,EN,"I think that would be the best thing to set off her baby blues and corn silk hair,"" she was saying as she cut orange peel into strips.","I think that would be the best thing to set off her depression and corn silk hair,"" she was saying as she cut orange peel into strips."
286062,grandfather clock,None,EN,"This room was used as a living-room, and here she was also given her lessons.Clara had a pale, thin face with soft blue eyes, which at that moment were watching the grandfather clock impatiently.At last she said: ""Oh Miss Rottenmeier, isn't it time yet?""","This room was used as a living-room, and here she was also given her lessons.Clara had a pale, thin face with soft blue eyes, which at that moment were watching the granddad clock impatiently.At last she said: ""Oh Miss Rottenmeier, isn't it time yet?"""
487507,role model,None,EN,"And now he thought no more of it than of--well, of breathing.As he stood up again and drew a deep breath, under the reviving influence of the drug, his inspiration once more recurred to him.Without food and drink and shelter, men can live a while.","And now he thought no more of it than of--well, of breathing.As he stood up again and drew a deep breath, under the reviving influence of the drug, his role model once more recurred to him.Without food and drink and shelter, men can live a while."
90170,melting pot,None,EN,"His father was a broken-down Scotch merchant, and his mother was a bright and gifted French lady, of Huguenot descent.The Scotch and French blood blended, is a good melting pot in a country made up of all the European nations.","His father was a broken-down Scotch merchant, and his mother was a bright and gifted French lady, of Huguenot descent.The Scotch and French blood blended, is a good unfrozen pot in a country made up of all the European nations."
1182668,blue blood,None,EN,"1228 They saw before her sitting / full many a lady fair, And yet the Lady Kriemhild / did naught but sorrow there.The dress upon her bosom / was wet with tears that fell, And soon the blue blood margrave / perceived her mickle grief full well.","1228 They saw before her sitting / full many a lady fair, And yet the Lady Kriemhild / did naught but sorrow there.The dress upon her bosom / was wet with tears that fell, And soon the azure lifeblood margrave / perceived her mickle grief full well."
799744,heavy cross,None,EN,"The empire was a civil heavy cross which each accepted in his turn, without dreaming of hastening the hour.","The empire was a civil weighty cross which each accepted in his turn, without dreaming of hastening the hour."
782506,blue blood,None,EN,"The king wrote her a letter of invitation.The girl consulted her blue blood kinsman, the Comte de Stainville, of the Maurepas faction or queen's party, a bitter enemy to the Pompadour.","The king wrote her a letter of invitation.The girl consulted her azure lifeblood kinsman, the Comte de Stainville, of the Maurepas faction or queen's party, a bitter enemy to the Pompadour."
927137,blue blood,None,EN,"By vertue of which Dispensation, the Duke of _York_ and Prince _Rupert_ were elected Fellows of this noble Society.THE like Dispensation was made at _Oxford_ upon the 2d of _March, Anno_ 20.","By vertue of which Dispensation, the Duke of _York_ and Prince _Rupert_ were elected Fellows of this blue blood Society.THE like Dispensation was made at _Oxford_ upon the 2d of _March, Anno_ 20."
54470,blood bath,None,EN,"THE REFORMATION IN SWEDEN.--After the blood bath of Stockholm, _Denmark_ was detested by the Swedes.A great political revolution occurred, which involved also a religious revolution.","THE REFORMATION IN SWEDEN.--After the sanguine fluid bath of Stockholm, _Denmark_ was detested by the Swedes.A great political revolution occurred, which involved also a religious revolution."
904682,number crunching,None,EN,The result of the number crunching which were made was that those expenses should be estimated at 12 marks per truck load of ten tons.,The result of the crunching which were made was that those expenses should be estimated at 12 marks per truck load of ten tons.
257778,front runner,None,EN,"This palace was a front runner residence of Peter the Cruel, who carefully repaired it, without altering its Moorish character and appearance.It probably remains in much the same state as at the time of his death.","This palace was a forepart runner residence of Peter the Cruel, who carefully repaired it, without altering its Moorish character and appearance.It probably remains in much the same state as at the time of his death."
729689,blue blood,None,EN,"Perhaps cold storage minstrels never might have heard of this If it hadn't been for Chris.Columbus packed his little grip and got upon the train And went to see that noble man, King Ferdinand of Spain.Result: He found America--oh, do not idly nod, For if it hadn't been for this we couldn't go abroad!","Perhaps cold storage minstrels never might have heard of this If it hadn't been for Chris.Columbus packed his little grip and got upon the train And went to see that blue blood man, King Ferdinand of Spain.Result: He found America--oh, do not idly nod, For if it hadn't been for this we couldn't go abroad!"
190961,front runner,None,EN,"But no arm, do you understand?""The remark had reference to a favourite saying of the Master when He was defenceless and of good-cheer in the presence of a bitter enemy.Several received the allusion with an angry expression of countenance.","But no arm, do you understand?""The remark had reference to a front runner saying of the Master when He was defenceless and of good-cheer in the presence of a bitter enemy.Several received the allusion with an angry expression of countenance."
823466,brass ring,None,EN,"On October 6, 1829, the competition was held, though only three engines appeared.The brass ring was won by Stephenson's locomotive, the _Rocket_, which attained a speed of 29 miles per hour.With the locomotive, as with illuminating gas, it is impossible to see any one original or brilliant invention.","On October 6, 1829, the competition was held, though only three engines appeared.The metal ring was won by Stephenson's locomotive, the _Rocket_, which attained a speed of 29 miles per hour.With the locomotive, as with illuminating gas, it is impossible to see any one original or brilliant invention."
473304,blue blood,None,EN,He resolved that no French delicacies should enfeeble the constitution of this blue blood child.,He resolved that no French delicacies should enfeeble the constitution of this azure lifeblood child.
882872,blood bath,None,EN,"Summer of 1872 I taught the school called the 'Old Mission District'--Whitman Mission--called then Waiilatpu.As a missionary to the Cayuse Indians, Doctor Whitman settled there, in 1836, and continued until the awful blood bath of November 29, 1847.","Summer of 1872 I taught the school called the 'Old Mission District'--Whitman Mission--called then Waiilatpu.As a missionary to the Cayuse Indians, Doctor Whitman settled there, in 1836, and continued until the awful sanguine fluid bath of November 29, 1847."
693899,elbow room,None,EN,"The Cape terminates in a shape approaching a semicircle, but the most northern part swells out in a clear appreciable point.About a hundred yards from the latter I came upon a circle of stones, piled nearly breast high, inclosing a space some dozen feet in diameter.This had evidently been erected by a party of visitors as a shelter from the winds.","The Cape terminates in a shape approaching a semicircle, but the most northern part swells out in a clear appreciable point.About a hundred yards from the latter I came upon a circle of stones, piled nearly breast high, inclosing a elbow room some dozen feet in diameter.This had evidently been erected by a party of visitors as a shelter from the winds."
1161878,blue blood,None,EN,"Though I be young and of a tender age, Yet will I cope with Locrine when he dares.My blue blood father with his conquering sword, Slew the two giants, kings of Aquitaine.Thrasimachus is not so degenerate That he should fear and tremble at the looks Or taunting words of a venerian squire.","Though I be young and of a tender age, Yet will I cope with Locrine when he dares.My azure lifeblood father with his conquering sword, Slew the two giants, kings of Aquitaine.Thrasimachus is not so degenerate That he should fear and tremble at the looks Or taunting words of a venerian squire."
1010961,heavy cross,None,EN,"On the last day of the joyful ten Flood had gone with Rosamund on snowshoes across the valley to carry something to Mrs. Allen.Snow had fallen during the night, and every bough of pine and spruce and fir had its burden of downy white.The two paused, when they had come past Father Cary's wood-lot, to look down upon the valley.","On the last day of the joyful ten Flood had gone with Rosamund on snowshoes across the valley to carry something to Mrs. Allen.Snow had fallen during the night, and every bough of pine and spruce and fir had its heavy cross of downy white.The two paused, when they had come past Father Cary's wood-lot, to look down upon the valley."
672840,front runner,None,EN,"In February 1562, Mary gave a series of splendid entertainments, on the occasion of the marriage of her front runner brother, James.He was then in the thirty-first year of his age, and chose for his wife Lady Agnes Keith, eldest daughter of the Earl of Marschal.","In February 1562, Mary gave a series of splendid entertainments, on the occasion of the marriage of her forepart runner brother, James.He was then in the thirty-first year of his age, and chose for his wife Lady Agnes Keith, eldest daughter of the Earl of Marschal."
358556,fair play,None,EN,"He was a man whose fair play and patriotism gained him the esteem and praise of his countrymen.From the beginning of the Revolutionary war, Willing & Morris were the agents of Congress for supplying their naval and military stores.","He was a man whose equal game and patriotism gained him the esteem and praise of his countrymen.From the beginning of the Revolutionary war, Willing & Morris were the agents of Congress for supplying their naval and military stores."
166349,fair play,None,EN,"But I can never, never pardon myself!""exclaimed the young wife, her first joy at discovering the absolute integrity of her husband now giving place to the severest self-condemnation.""You need not reproach yourself so cruelly, so sternly, under circumstances in which you would not reproach another at all.","But I can never, never pardon myself!""exclaimed the young wife, her first joy at discovering the absolute fair play of her husband now giving place to the severest self-condemnation.""You need not reproach yourself so cruelly, so sternly, under circumstances in which you would not reproach another at all."
1039880,silver screen,None,EN,In Basra I never saw a Mohammedan woman frequenting a silver screen performance.,In Basra I never saw a Mohammedan woman frequenting a screen performance.
628921,memory lane,None,EN,"The literary pilgrim in London has this double advantage--that while he communes with the past he may enjoy in the present.Yesterday and to-day are commingled here, in a way that is almost ludicrous.","The literary pilgrim in London has this double advantage--that while he communes with the memory lane he may enjoy in the present.Yesterday and to-day are commingled here, in a way that is almost ludicrous."
951355,role model,None,EN,"Innocent had extended his authority by terror and physical force.But men soon ceased to find religious inspiration for such ""holy wars,"" and the calls of later popes fell upon deafened ears.","Innocent had extended his authority by terror and physical force.But men soon ceased to find religious role model for such ""holy wars,"" and the calls of later popes fell upon deafened ears."
791293,baby blues,None,EN,"""A chief has seen them---they are men.Nearly all of them have blue eyes and hair the colour of ripe maize; they seem very brave--my brothers must be prudent.""""Does not my father know who these men are?""","""A chief has seen them---they are men.Nearly all of them have baby blues and hair the colour of ripe maize; they seem very brave--my brothers must be prudent.""""Does not my father know who these men are?"""
461915,baby blues,None,EN,"After the fashion of his family, he grew stout and handsome.His blue eyes were full of light, twinkling and sensitive, his manner was deliberate, but hearty, warm.His capacity for living his own life without attention from his neighbours made them respect him.","After the fashion of his family, he grew stout and handsome.His baby blues were full of light, twinkling and sensitive, his manner was deliberate, but hearty, warm.His capacity for living his own life without attention from his neighbours made them respect him."
697575,grandfather clock,None,EN,"How sweet, yet weird, that humming sounded!The candle lent its meagre light, and the big clock in the corner told out its seconds, as the sweet little soul passed out to its Maker.The doctor turned away with his handkerchief raised to his eyes.","How sweet, yet weird, that humming sounded!The candle lent its meagre light, and the big grandfather clock in the corner told out its seconds, as the sweet little soul passed out to its Maker.The doctor turned away with his handkerchief raised to his eyes."
45959,grandfather clock,None,EN,"Her apprentices had no reason to complain, for it was hot and strong and unadulterated by chicory.On the morning of Twelfth-day the clock had struck twelve and then half past, and the coffee was not ready.Gervaise was ironing some muslin curtains.","Her apprentices had no reason to complain, for it was hot and strong and unadulterated by chicory.On the morning of Twelfth-day the grandfather clock had struck twelve and then half past, and the coffee was not ready.Gervaise was ironing some muslin curtains."
677011,small fry,None,EN,"Luxemburg had a powerful enemy in Louvois, and he had consequently been allotted only an insignificant part in the first campaign.","Luxemburg had a powerful enemy in Louvois, and he had consequently been allotted only an small fry part in the first campaign."
826592,head hunter,None,EN,"But who was it, then?This was what the head hunter could not discover, in spite of all his cleverness.","But who was it, then?This was what the brain hunter could not discover, in spite of all his cleverness."
1036670,small fry,None,EN,"It was like a dog grown old and lazy with basking in the sun, undisturbed by motor-cars and modern rush.An occasional event like a fly, and as small and small fry as that insect, would settle momentarily upon it.For an instant it would be roused, shake itself, and promptly go to sleep again.","It was like a dog grown old and lazy with basking in the sun, undisturbed by motor-cars and modern rush.An occasional event like a fly, and as small and little fry as that insect, would settle momentarily upon it.For an instant it would be roused, shake itself, and promptly go to sleep again."
703738,best man,None,EN,The best man is the individual appointed to lower these importunate barriers; which he does by casting among the mendicants small pieces of money.,The optimal man is the individual appointed to lower these importunate barriers; which he does by casting among the mendicants small pieces of money.
549536,melting pot,None,EN,"Meanwhile, the tall man had put the green bag up on the rack, gone quickly to the far side of the carriage, and sat down looking out of the window.Domini was struck by the melting pot of indecision and blundering haste which he had shown, and by his impoliteness.Evidently he was not a gentleman, she thought, or he would surely have obeyed his first impulse and allowed her to get into the train before him.","Meanwhile, the tall man had put the green bag up on the rack, gone quickly to the far side of the carriage, and sat down looking out of the window.Domini was struck by the unfrozen pot of indecision and blundering haste which he had shown, and by his impoliteness.Evidently he was not a gentleman, she thought, or he would surely have obeyed his first impulse and allowed her to get into the train before him."
857553,head hunter,None,EN,"He proceeded to do so, without stirring a foot, and with a coolness which no veteran hunter ever excelled.But if Fred stood still the musk ox was very far from doing so.","He proceeded to do so, without stirring a foot, and with a coolness which no veteran head hunter ever excelled.But if Fred stood still the musk ox was very far from doing so."
646287,honey trap,None,EN,"and were satisfied to lure from the seduction of a protestant pulpit some lonely waverer, if by chance they found an easy surrender.","and were satisfied to honey trap from the seduction of a protestant pulpit some lonely waverer, if by chance they found an easy surrender."
356044,big picture,None,EN,"However, there is a plant somewhere in New Jersey, I think; I'll look it up for you.""My dream of wealth began fading as the big picture became clear and suspicions implicit in the peculiar behavior of the stock were confirmed.","However, there is a plant somewhere in New Jersey, I think; I'll look it up for you.""My dream of wealth began fading as the large picture became clear and suspicions implicit in the peculiar behavior of the stock were confirmed."
141288,heavy cross,None,EN,Up to that time the United Provinces had borne the principal heavy cross of the war.The emperor alone reaped the fruit of it.,Up to that time the United Provinces had borne the principal weighty cross of the war.The emperor alone reaped the fruit of it.
397552,small fry,None,EN,"The dangers of the nesting-time fall mostly to his share, for his dull brown mate is easily overlooked as an small fry sparrow.Nature always gives a plain coat to the wives of these gayly dressed cavaliers, for her primal thought is the safety of the home and its young life.""","The dangers of the nesting-time fall mostly to his share, for his dull brown mate is easily overlooked as an little fry sparrow.Nature always gives a plain coat to the wives of these gayly dressed cavaliers, for her primal thought is the safety of the home and its young life."""
633575,elbow room,None,EN,"In these pages there is only space to note a few, among the very many directions in which he served the Art interests of his country.","In these pages there is only elbow room to note a few, among the very many directions in which he served the Art interests of his country."
1000746,grandfather clock,None,EN,"Sweet awoke with a start and a shiver.The fire had burned low, and the grandfather clock pointed to half-past eleven.""The Guv'nor must surely have gone by this time,"" he said to himself, as he got up and yawned.","Sweet awoke with a start and a shiver.The fire had burned low, and the granddad clock pointed to half-past eleven.""The Guv'nor must surely have gone by this time,"" he said to himself, as he got up and yawned."
927636,blue blood,None,EN,"This Gerard--I beg pardon, Brother Thingemy--comes from the north, where men drink like fishes; yet was he ever most abstemious.Carried an amethyst, the clearest and fullest coloured e'er I saw on any but blue blood finger.Where, in Heaven's name, is thine amethyst?","This Gerard--I beg pardon, Brother Thingemy--comes from the north, where men drink like fishes; yet was he ever most abstemious.Carried an amethyst, the clearest and fullest coloured e'er I saw on any but azure lifeblood finger.Where, in Heaven's name, is thine amethyst?"
356682,glass ceiling,None,EN,"But he knew he hadn't been too much more perceptive than those around him.Even to an intelligent man, the mask of stupidity can become a glass ceiling to the outside world as well as a concealment from it.","But he knew he hadn't been too much more perceptive than those around him.Even to an intelligent man, the mask of stupidity can become a mirror ceiling to the outside world as well as a concealment from it."
781176,glass ceiling,None,EN,"But the iron Conquerors, and the colonist whose heart softened only to the touch of gold, presented a formidable glass ceiling to improvement.","But the iron Conquerors, and the colonist whose heart softened only to the touch of gold, presented a formidable mirror ceiling to improvement."
826710,head hunter,None,EN,"suddenly exclaimed a deep and determined voice in the ear of the Mexican.Don Pedro turned round, repressing a cry of astonishment; the head hunter stood by him, leaning on his rifle.The three men entered the cavern.","suddenly exclaimed a deep and determined voice in the ear of the Mexican.Don Pedro turned round, repressing a cry of astonishment; the brain hunter stood by him, leaning on his rifle.The three men entered the cavern."
319898,role model,None,EN,_The Acanthus._--This leaf was first adapted for the purpose of ornament by the workmen of classical Greece.The role model was one of the few which they took directly from nature's models.,_The Acanthus._--This leaf was first adapted for the purpose of ornament by the workmen of classical Greece.The function example was one of the few which they took directly from nature's models.
254472,brass ring,None,EN,"But as she fought to free herself one hand came in contact with the butt of Malbihn’s revolver where it rested in the holster at his hip.Slowly he was dragging her toward the blankets, and slowly her fingers encircled the coveted brass ring and drew it from its resting place.","But as she fought to free herself one hand came in contact with the butt of Malbihn’s revolver where it rested in the holster at his hip.Slowly he was dragging her toward the blankets, and slowly her fingers encircled the coveted metal ring and drew it from its resting place."
661772,role model,None,EN,"St. George Mivart quotes no scripture against the doctrine of evolution.No one reading Dr. McCosh on the development hypothesis, would suppose him to be a believer in the role model of the bible.He reasons like a reasonable man, meeting argument with argument, feeling disposed to confront facts with something harder than texts.","St. George Mivart quotes no scripture against the doctrine of evolution.No one reading Dr. McCosh on the development hypothesis, would suppose him to be a believer in the function example of the bible.He reasons like a reasonable man, meeting argument with argument, feeling disposed to confront facts with something harder than texts."
510166,role model,None,EN,"Poets, in every age since the time of Anacreon, have sung odes in praise of wine.The greatest bards of every clime have sought role model in its sparkling depths.","Poets, in every age since the time of Anacreon, have sung odes in praise of wine.The greatest bards of every clime have sought function example in its sparkling depths."
789654,blood bath,None,EN,This event concerns the present narrative only in one respect.When the news came to England it caused an almost unanimous feeling of horror at the blood bath of peaceful citizens.,This event concerns the present narrative only in one respect.When the news came to England it caused an almost unanimous feeling of horror at the sanguine fluid bath of peaceful citizens.
421469,blue blood,None,EN,The necessity of those reforms which many noble women are now urging upon public attention is clearly set forth in eloquent facts like these.,The necessity of those reforms which many blue blood women are now urging upon public attention is clearly set forth in eloquent facts like these.
614342,smoke screen,None,EN,"After all they are probably occupied with their devotions as we ourselves should be.The simplest way of conquering the smoke screen when it arises is to take the person or persons concerned into our prayers by a conscious act.Then in the second place, as to our own behaviour, it is only common charity to avoid singularity of conduct.","After all they are probably occupied with their devotions as we ourselves should be.The simplest way of conquering the screen when it arises is to take the person or persons concerned into our prayers by a conscious act.Then in the second place, as to our own behaviour, it is only common charity to avoid singularity of conduct."
323786,closed book,None,EN,How much she might yet have to know of the barque and the mummy chained in its cabin he could not determine to-night.That something sinister lurked behind the closed book which this and the two headless skeletons involved was his constantly growing conviction.,How much she might yet have to know of the barque and the mummy chained in its cabin he could not determine to-night.That something sinister lurked behind the shut book which this and the two headless skeletons involved was his constantly growing conviction.
390152,fair play,None,EN,"These are the bugbears which the designing normally employ in order to frighten the timid and credulous.Mental uprightness and moral fair play are certainly not the property of one religion, nor can it be said with truth that they belong to any.","These are the bugbears which the designing normally employ in order to frighten the timid and credulous.Mental uprightness and moral equal game are certainly not the property of one religion, nor can it be said with truth that they belong to any."
887222,memory lane,None,EN,It claims the past and lays its hand upon the future.The memory lane is necessary to explain the present and the future.What Is cannot be clearly understood without some knowledge of What Has Been and What Will Be.,It claims the past and lays its hand upon the future.The retention lane is necessary to explain the present and the future.What Is cannot be clearly understood without some knowledge of What Has Been and What Will Be.
647550,blue blood,None,EN,"He wore a long- sleeved under-tunic of linen or wool that reached to his ankles.Over this the Norman blue blood wore a tunic without sleeves, open at the sides, and fastened with a belt.Over one shoulder was his cloak, which was fastened on the opposite shoulder by being drawn through a ring brooch and knotted.","He wore a long- sleeved under-tunic of linen or wool that reached to his ankles.Over this the Norman azure lifeblood wore a tunic without sleeves, open at the sides, and fastened with a belt.Over one shoulder was his cloak, which was fastened on the opposite shoulder by being drawn through a ring brooch and knotted."
898577,memory lane,None,EN,"The day perhaps will come when the psychic analogue of the rotation of crops may be discovered.However that may be, the greatness of a people has in the past too often exhausted it.","The day perhaps will come when the psychic analogue of the rotation of crops may be discovered.However that may be, the greatness of a people has in the memory lane too often exhausted it."
967186,closed book,None,EN,"After luncheon, Dick found himself tête-à-tête with Mrs. Darlington in the music room.The closed book attaching to the personality of the recluse was still uppermost in his mind.But for the present the music claimed his attention.","After luncheon, Dick found himself tête-à-tête with Mrs. Darlington in the music room.The shut book attaching to the personality of the recluse was still uppermost in his mind.But for the present the music claimed his attention."
907652,fair play,None,EN,"That we have always found President Oliver Granger to be a man of the most strict fair play and moral virtue; and in fine, to be a man of God.We have had long experience and acquaintance with Brother Granger.","That we have always found President Oliver Granger to be a man of the most strict equal game and moral virtue; and in fine, to be a man of God.We have had long experience and acquaintance with Brother Granger."
55902,grandfather clock,None,EN,"The 'black knob' is on it.My plan, you know, is to ax leave to put a grandfather clock in a house, and let it be till I return.I never say a word about sellin' it, for I know when I come back, they won't let it go arter they are once used to it.","The 'black knob' is on it.My plan, you know, is to ax leave to put a granddad clock in a house, and let it be till I return.I never say a word about sellin' it, for I know when I come back, they won't let it go arter they are once used to it."
1001848,blue blood,None,EN,"The latter are as careful about their garments as the best people in any other part of the world, and they often spend hours over their toilets.A Japanese blue blood gotten up in fine old style is a sight worth going a long distance to see, and he knows it too.","The latter are as careful about their garments as the best people in any other part of the world, and they often spend hours over their toilets.A Japanese azure lifeblood gotten up in fine old style is a sight worth going a long distance to see, and he knows it too."
658021,blue blood,None,EN,"Although his lineage is noble and ancient, and his fortune considerable, nevertheless we did not think it was a suitable match.","Although his lineage is blue blood and ancient, and his fortune considerable, nevertheless we did not think it was a suitable match."
696800,melting pot,None,EN,"No foreign trade except exportation of small quantities of ivory, musk, coffee and gold dust; manufactures limited.Inhabitants a melting pot of many races, warlike and uncivilized.{51} [Illustration] * * * * * {52} MADAGASCAR.","No foreign trade except exportation of small quantities of ivory, musk, coffee and gold dust; manufactures limited.Inhabitants a unfrozen pot of many races, warlike and uncivilized.{51} [Illustration] * * * * * {52} MADAGASCAR."
1107737,baby blues,None,EN,"She had never seen so good-looking and aristocratic a young man before.His crisp golden hair and drooping moustaches, his fair complexion, blue eyes and chiselled features, were a revelation to her.","She had never seen so good-looking and aristocratic a young man before.His crisp golden hair and drooping moustaches, his fair complexion, baby blues and chiselled features, were a revelation to her."
541522,brass ring,None,EN,It was a Commencement like multitudes of others; with the usual eager interest in guessing who'd be brass ring winners.The most highly valued prize of each year at Oak Knowe was the gold medal for improvement in conduct.,It was a Commencement like multitudes of others; with the usual eager interest in guessing who'd be metal ring winners.The most highly valued prize of each year at Oak Knowe was the gold medal for improvement in conduct.
750550,brass ring,None,EN,"We had to take the homesteads, too, because, as we have already noted, a political ideal has to have territory wherein to operate.But we must never forget that the shining brass ring of that war was an immaterial thing,--the triumph of an idea.Not the Treaty of Paris, but the Declaration of Independence, converted the thirteen colonies into a nation.","We had to take the homesteads, too, because, as we have already noted, a political ideal has to have territory wherein to operate.But we must never forget that the shining metal ring of that war was an immaterial thing,--the triumph of an idea.Not the Treaty of Paris, but the Declaration of Independence, converted the thirteen colonies into a nation."
948128,blue blood,None,EN,"Nay, sir, stand in fight with me yourself, that you may learn what manner of Jove-begotten man am I that have come hither.Jove first begot Minos, chief ruler in Crete, and Minos in his turn begot a son, blue blood Deucalion.","Nay, sir, stand in fight with me yourself, that you may learn what manner of Jove-begotten man am I that have come hither.Jove first begot Minos, chief ruler in Crete, and Minos in his turn begot a son, azure lifeblood Deucalion."
28486,head teacher,None,EN,"It seemed quite quiet at Bridge House without their lively young cousin, though in some ways his absence was rather a relief.After his many escapades at Chagmouth the girls felt that discipline under a head teacher would be very wholesome for him.They themselves were busy with the work of the coming term, and not sorry to be free from his continual interruption of their preparation time.","It seemed quite quiet at Bridge House without their lively young cousin, though in some ways his absence was rather a relief.After his many escapades at Chagmouth the girls felt that discipline under a mind teacher would be very wholesome for him.They themselves were busy with the work of the coming term, and not sorry to be free from his continual interruption of their preparation time."
25602,honey trap,None,EN,"But the passionate gaze of her eyes was like a deep background to their life.It had quite a mysterious effect upon his mind; it was like a honey trap that called to the unknown depths of his being.""The Pelle she sees must be different to the one I know,"" he thought happily.","But the passionate gaze of her eyes was like a deep background to their life.It had quite a mysterious effect upon his mind; it was like a sweetener trap that called to the unknown depths of his being.""The Pelle she sees must be different to the one I know,"" he thought happily."
382159,front runner,None,EN,"It used to sleep in the hammock of its owner, or nestle in his bosom half the day as he lay reading.From the cleanliness of its habits, and the prettiness of its features and ways, it was a great favourite with every one.He himself had a similar pet, which was kept in a box, in which was placed a broad-mouthed glass jar.","It used to sleep in the hammock of its owner, or nestle in his bosom half the day as he lay reading.From the cleanliness of its habits, and the prettiness of its features and ways, it was a great front runner with every one.He himself had a similar pet, which was kept in a box, in which was placed a broad-mouthed glass jar."
561630,honey trap,None,EN,"Doctor, you'd dissect them for their nerve centers or the intricacies of their bone structure, but I find them admirable in all aspects.They rejoice my scientific soul even as they honey trap my carnal man.","Doctor, you'd dissect them for their nerve centers or the intricacies of their bone structure, but I find them admirable in all aspects.They rejoice my scientific soul even as they sweetener trap my carnal man."
1187375,head hunter,None,EN,"I will hide in the forest.""The hunter did come back, but neither the Deer, nor the Turtle, nor the Woodpecker was to be seen.He found his torn bag, and picking that up he went back to his home.","I will hide in the forest.""The head hunter did come back, but neither the Deer, nor the Turtle, nor the Woodpecker was to be seen.He found his torn bag, and picking that up he went back to his home."
398510,baby blues,None,EN,"Thus the mother wept, lamenting, And her bitter tears flowed freely From her baby blues in her sadness, O'er her cheeks, so pale with sorrow.450 After one tear flowed another, And her bitter tears flowed freely From her cheeks, so pale with sorrow, To her breast, so sadly heaving.","Thus the mother wept, lamenting, And her bitter tears flowed freely From her depression in her sadness, O'er her cheeks, so pale with sorrow.450 After one tear flowed another, And her bitter tears flowed freely From her cheeks, so pale with sorrow, To her breast, so sadly heaving."
290820,role model,None,EN,"I can only plead that the cause is no mere local one, but in the truest sense national--nay imperial.For where but in the story of Merchester can be found the earliest role model of those countless deeds which won the Empire?""Later, when Lady Shaftesbury asked to what he alluded, he discoursed on the project of the Pageant with dexterity and no little tact.","I can only plead that the cause is no mere local one, but in the truest sense national--nay imperial.For where but in the story of Merchester can be found the earliest function example of those countless deeds which won the Empire?""Later, when Lady Shaftesbury asked to what he alluded, he discoursed on the project of the Pageant with dexterity and no little tact."
1085884,brass ring,None,EN,"In default of such rare brass ring we must content ourselves with a chance ship of the Veneti, who also had some traffic beyond the narrow sea.","In default of such rare metal ring we must content ourselves with a chance ship of the Veneti, who also had some traffic beyond the narrow sea."
515747,small fry,None,EN,"In that case you will have your trip for nothing and the consequences will be on your head.At eight-thirty you will proceed out Stonewall avenue to the corner of Beechurst, an insignificant street in the village of Regina.It is about ten minutes' drive from the Plaza.","In that case you will have your trip for nothing and the consequences will be on your head.At eight-thirty you will proceed out Stonewall avenue to the corner of Beechurst, an small fry street in the village of Regina.It is about ten minutes' drive from the Plaza."
879591,front runner,None,EN,"Later, he became a favourite of Queen Anne, and succeeded Marlborough as commander-in-chief of the land forces of Great Britain.","Later, he became a front runner of Queen Anne, and succeeded Marlborough as commander-in-chief of the land forces of Great Britain."
664063,elbow room,None,EN,"These habits have given them cheerfulness and freedom amidst their uninterrupted toils.We see no repinings against their twelve hours' labor, for it has had its solace.","These habits have given them cheerfulness and elbow room amidst their uninterrupted toils.We see no repinings against their twelve hours' labor, for it has had its solace."
1139100,number crunching,None,EN,"Were everything to happen in the ordinary train of events, the future would be subject to the rules of arithmetic, like the chances of gaming.But extraordinary events and wonderful runs of luck defy the number crunching of mankind and throw impenetrable darkness on future contingencies.To the above anecdote, another, still more recent, may be here added.","Were everything to happen in the ordinary train of events, the future would be subject to the rules of arithmetic, like the chances of gaming.But extraordinary events and wonderful runs of luck defy the crunching of mankind and throw impenetrable darkness on future contingencies.To the above anecdote, another, still more recent, may be here added."
