ID,Language,Setting,Sim
11459,EN,fine_tune,0.95253015
36659,EN,fine_tune,0.90222955
59187,EN,fine_tune,0.41900867
32063,EN,fine_tune,0.6371201
98466,EN,fine_tune,0.9118666
61010,EN,fine_tune,0.7872945
74791,EN,fine_tune,0.670468
80097,EN,fine_tune,0.9811575
87680,EN,fine_tune,0.2583549
49774,EN,fine_tune,0.4138801
44192,EN,fine_tune,0.55910623
3861,EN,fine_tune,0.96431214
64889,EN,fine_tune,0.989373
42700,EN,fine_tune,0.7248708
23934,EN,fine_tune,0.13516754
64004,EN,fine_tune,0.17889822
27902,EN,fine_tune,0.53244454
46607,EN,fine_tune,0.58151203
33962,EN,fine_tune,0.77126664
44708,EN,fine_tune,0.30683178
36755,EN,fine_tune,0.97653794
78239,EN,fine_tune,0.41813827
92005,EN,fine_tune,0.6801878
36311,EN,fine_tune,0.33850193
72948,EN,fine_tune,0.96278286
1430,EN,fine_tune,0.11151695
67815,EN,fine_tune,0.9011255
25142,EN,fine_tune,0.6405362
11321,EN,fine_tune,0.28091383
31735,EN,fine_tune,0.78277564
94481,EN,fine_tune,0.94238424
53371,EN,fine_tune,0.36761522
64138,EN,fine_tune,0.58324265
72868,EN,fine_tune,0.67255276
99474,EN,fine_tune,0.6039684
31599,EN,fine_tune,0.7506113
90619,EN,fine_tune,0.7628391
62502,EN,fine_tune,0.9774844
84759,EN,fine_tune,0.84396255
93402,EN,fine_tune,0.88424206
64432,EN,fine_tune,0.259084
58843,EN,fine_tune,0.47876763
2360,EN,fine_tune,0.31045604
12296,EN,fine_tune,0.321752
38666,EN,fine_tune,0.22517431
29145,EN,fine_tune,0.2708614
53105,EN,fine_tune,0.3728246
90773,EN,fine_tune,0.9620115
31990,EN,fine_tune,0.9323789
40235,EN,fine_tune,0.7380468
87126,EN,fine_tune,0.08047843
76325,EN,fine_tune,0.830312
48468,EN,fine_tune,0.2751404
62131,EN,fine_tune,0.8129359
72644,EN,fine_tune,0.30653125
69688,EN,fine_tune,0.85168874
45156,EN,fine_tune,0.86580795
55871,EN,fine_tune,0.35902035
97871,EN,fine_tune,0.5236281
72240,EN,fine_tune,0.31226128
43457,EN,fine_tune,0.1548289
46212,EN,fine_tune,0.48481798
92224,EN,fine_tune,0.4634242
59573,EN,fine_tune,0.89743483
35609,EN,fine_tune,0.53722686
40289,EN,fine_tune,0.38665533
33051,EN,fine_tune,0.44410783
30317,EN,fine_tune,0.63071036
15914,EN,fine_tune,0.33290207
94640,EN,fine_tune,0.96796006
25342,EN,fine_tune,0.97395504
41459,EN,fine_tune,0.51363385
15770,EN,fine_tune,0.4435383
97470,EN,fine_tune,0.6695565
70336,EN,fine_tune,0.56484264
90561,EN,fine_tune,0.20270705
24367,EN,fine_tune,0.43438268
25205,EN,fine_tune,0.5022195
28461,EN,fine_tune,0.86771107
96910,EN,fine_tune,0.9639996
63564,EN,fine_tune,0.70369947
36341,EN,fine_tune,0.85770524
95072,EN,fine_tune,0.61110544
77378,EN,fine_tune,0.71329385
99741,EN,fine_tune,0.19186199
68865,EN,fine_tune,0.43490243
78322,EN,fine_tune,0.42595613
37193,EN,fine_tune,0.3392619
13276,EN,fine_tune,0.33686405
25543,EN,fine_tune,0.83411765
38929,EN,fine_tune,0.44721246
29916,EN,fine_tune,0.74331635
47401,EN,fine_tune,0.90519613
23619,EN,fine_tune,0.27007186
39718,EN,fine_tune,0.9019375
1954,EN,fine_tune,0.4272859
92901,EN,fine_tune,0.98343486
16691,EN,fine_tune,0.57094336
36054,EN,fine_tune,0.4063462
6065,EN,fine_tune,0.6514437
7246,EN,fine_tune,0.41838902
72629,EN,fine_tune,0.6638315
38390,EN,fine_tune,0.7504351
91511,EN,fine_tune,0.8650049
16651,EN,fine_tune,0.78326374
83706,EN,fine_tune,0.81347895
98769,EN,fine_tune,0.5778855
64440,EN,fine_tune,0.86537004
13546,EN,fine_tune,0.5402272
1707,EN,fine_tune,0.7297812
75343,EN,fine_tune,0.72195923
37368,EN,fine_tune,0.1458385
61624,EN,fine_tune,0.90702224
62846,EN,fine_tune,0.39296794
57833,EN,fine_tune,0.3307594
44757,EN,fine_tune,0.708945
24264,EN,fine_tune,0.74597514
6834,EN,fine_tune,0.77404183
33192,EN,fine_tune,0.9104489
62716,EN,fine_tune,0.67617965
15053,EN,fine_tune,0.20043612
8664,EN,fine_tune,0.30532777
52621,EN,fine_tune,0.9179656
64554,EN,fine_tune,0.42427045
9810,EN,fine_tune,0.32824582
75731,EN,fine_tune,0.85044676
82602,EN,fine_tune,0.47069532
90074,EN,fine_tune,0.7947893
7126,EN,fine_tune,0.68813723
19987,EN,fine_tune,0.98175794
19655,EN,fine_tune,0.91320205
73872,EN,fine_tune,0.7285353
39924,EN,fine_tune,0.6811504
11264,EN,fine_tune,0.75990665
32630,EN,fine_tune,0.49195695
15625,EN,fine_tune,0.66319066
73247,EN,fine_tune,0.24455726
54648,EN,fine_tune,0.9422489
79571,EN,fine_tune,0.4185363
78235,EN,fine_tune,0.9174494
81157,EN,fine_tune,0.5152614
29681,EN,fine_tune,0.7263701
68594,EN,fine_tune,0.9709268
49956,EN,fine_tune,0.73848736
59149,EN,fine_tune,0.7639065
58128,EN,fine_tune,0.54037416
39074,EN,fine_tune,0.96709824
77239,EN,fine_tune,0.67942154
56307,EN,fine_tune,0.33757704
40126,EN,fine_tune,0.6913689
74631,EN,fine_tune,0.97627735
81499,EN,fine_tune,0.77319753
7994,EN,fine_tune,0.95792496
80005,EN,fine_tune,0.5487015
97104,EN,fine_tune,0.7015908
13106,EN,fine_tune,0.5703231
27335,EN,fine_tune,0.57807183
82087,EN,fine_tune,0.9664899
27759,EN,fine_tune,0.46890968
34787,EN,fine_tune,0.9461667
86663,EN,fine_tune,0.21763664
10741,EN,fine_tune,0.8305677
20685,EN,fine_tune,-0.040243864
31539,EN,fine_tune,0.7714036
22882,EN,fine_tune,0.74759644
72450,EN,fine_tune,0.5650889
9938,EN,fine_tune,0.7151142
20617,EN,fine_tune,0.5503506
450,EN,fine_tune,0.124117434
53645,EN,fine_tune,0.9265992
59148,EN,fine_tune,0.4148382
90457,EN,fine_tune,0.022657275
77932,EN,fine_tune,0.8626298
61692,EN,fine_tune,0.2041905
38275,EN,fine_tune,0.6996691
4378,EN,fine_tune,0.5062342
30440,EN,fine_tune,0.62940556
37862,EN,fine_tune,0.7909465
92762,EN,fine_tune,0.359029
37156,EN,fine_tune,0.91033787
92241,EN,fine_tune,0.7907279
59610,EN,fine_tune,0.5145626
9429,EN,fine_tune,0.4625585
90196,EN,fine_tune,0.96702224
30695,EN,fine_tune,0.9257237
34775,EN,fine_tune,0.32949895
82027,EN,fine_tune,0.95870304
77404,EN,fine_tune,0.5097996
86762,EN,fine_tune,0.95628184
26028,EN,fine_tune,0.94440055
55823,EN,fine_tune,0.9798214
15143,EN,fine_tune,0.3157872
71476,EN,fine_tune,0.6471258
29566,EN,fine_tune,0.58022904
84986,EN,fine_tune,0.8195082
19628,EN,fine_tune,0.6703979
34916,EN,fine_tune,0.39592445
18743,EN,fine_tune,0.8227192
9459,EN,fine_tune,0.33968174
7916,EN,fine_tune,-0.002216339
21847,EN,fine_tune,0.710251
40419,EN,fine_tune,0.58054656
78093,EN,fine_tune,0.64937365
98267,EN,fine_tune,0.84929776
74707,EN,fine_tune,0.84624577
37928,EN,fine_tune,0.7150238
57660,EN,fine_tune,0.5379864
16399,EN,fine_tune,0.14169717
61533,EN,fine_tune,0.95287144
90366,EN,fine_tune,0.2736624
39957,EN,fine_tune,0.7560562
91815,EN,fine_tune,0.29525495
52857,EN,fine_tune,0.44143987
35783,EN,fine_tune,0.93227196
65697,EN,fine_tune,0.4508654
70876,EN,fine_tune,0.9499077
64822,EN,fine_tune,0.28218526
57477,EN,fine_tune,0.49644053
10643,EN,fine_tune,0.5877465
78485,EN,fine_tune,0.50566256
5324,EN,fine_tune,0.892193
56726,EN,fine_tune,0.83931774
96376,EN,fine_tune,0.4649886
42347,EN,fine_tune,0.69129664
79229,EN,fine_tune,0.9176144
32916,EN,fine_tune,0.7494554
3490,EN,fine_tune,0.9659819
12070,EN,fine_tune,0.6731349
30105,EN,fine_tune,0.46305627
88481,EN,fine_tune,0.725809
75492,EN,fine_tune,0.6925764
77055,EN,fine_tune,0.5701711
2819,PT,fine_tune,0.96908355
88217,PT,fine_tune,0.9841277
35425,PT,fine_tune,0.98888785
75629,PT,fine_tune,0.985369
5373,PT,fine_tune,0.95587873
99225,PT,fine_tune,0.91582453
23062,PT,fine_tune,0.9499334
61769,PT,fine_tune,0.9673135
68121,PT,fine_tune,0.9649025
85494,PT,fine_tune,0.88836217
58063,PT,fine_tune,0.9318176
36558,PT,fine_tune,0.9805767
23888,PT,fine_tune,0.9651239
76820,PT,fine_tune,0.97476596
57232,PT,fine_tune,0.9175527
83302,PT,fine_tune,0.729232
64551,PT,fine_tune,0.91812897
12059,PT,fine_tune,0.86918724
61705,PT,fine_tune,0.9302339
45707,PT,fine_tune,0.7073866
53623,PT,fine_tune,0.9377333
43787,PT,fine_tune,0.96861726
42181,PT,fine_tune,0.97432
87935,PT,fine_tune,0.9737118
13810,PT,fine_tune,0.91558814
21179,PT,fine_tune,0.90864927
43328,PT,fine_tune,0.9391797
54055,PT,fine_tune,0.97194374
91021,PT,fine_tune,0.95960206
65042,PT,fine_tune,0.8716011
37877,PT,fine_tune,0.47662568
86946,PT,fine_tune,0.7165817
52588,PT,fine_tune,0.79468334
99780,PT,fine_tune,0.8490281
72202,PT,fine_tune,0.4618389
4909,PT,fine_tune,0.93553084
59714,PT,fine_tune,0.9418125
11642,PT,fine_tune,0.92430604
41324,PT,fine_tune,0.9051894
33182,PT,fine_tune,0.8926082
42472,PT,fine_tune,0.98562473
15294,PT,fine_tune,0.9819756
53076,PT,fine_tune,0.97456914
67549,PT,fine_tune,0.9535677
250,PT,fine_tune,0.94307774
86300,PT,fine_tune,0.991714
71218,PT,fine_tune,0.9929129
60652,PT,fine_tune,0.9953899
54265,PT,fine_tune,0.98692334
7204,PT,fine_tune,0.9929799
24686,PT,fine_tune,0.98980796
68052,PT,fine_tune,0.99225074
47519,PT,fine_tune,0.99154246
81709,PT,fine_tune,0.9833794
99248,PT,fine_tune,0.986673
65438,PT,fine_tune,0.9979814
82073,PT,fine_tune,0.99785227
58039,PT,fine_tune,0.99921757
99713,PT,fine_tune,0.99600023
6864,PT,fine_tune,0.99849397
26780,PT,fine_tune,0.9796247
35103,PT,fine_tune,0.96436846
72087,PT,fine_tune,0.97450346
17272,PT,fine_tune,0.93659997
37852,PT,fine_tune,0.95484924
57524,PT,fine_tune,0.8216103
91621,PT,fine_tune,0.8691125
63632,PT,fine_tune,0.8353634
16015,PT,fine_tune,0.8464024
3883,PT,fine_tune,0.7603681
82678,PT,fine_tune,0.8427129
79906,PT,fine_tune,0.7539178
31465,PT,fine_tune,0.8575991
93132,PT,fine_tune,0.859487
20858,PT,fine_tune,0.9111938
40830,PT,fine_tune,0.78208685
72299,PT,fine_tune,0.81541866
1892,PT,fine_tune,0.7492169
72484,PT,fine_tune,0.7463471
53576,PT,fine_tune,0.6590609
12317,PT,fine_tune,0.82927233
14971,PT,fine_tune,0.37685716
60582,PT,fine_tune,0.42178476
15496,PT,fine_tune,0.87014556
84996,PT,fine_tune,0.8372203
20281,PT,fine_tune,0.9630117
65423,PT,fine_tune,0.7160075
94026,PT,fine_tune,0.78670067
38354,PT,fine_tune,0.9588122
66798,PT,fine_tune,0.9437842
92559,PT,fine_tune,0.8903657
35938,PT,fine_tune,0.71949136
54559,PT,fine_tune,0.65692824
63342,PT,fine_tune,0.9084816
61994,PT,fine_tune,0.87204325
32046,PT,fine_tune,0.9759283
59971,PT,fine_tune,0.873374
72355,PT,fine_tune,0.90582097
19058,PT,fine_tune,0.9605191
50377,PT,fine_tune,0.9637796
25083,PT,fine_tune,0.97427255
78661,PT,fine_tune,0.8410033
66716,PT,fine_tune,0.86109215
97918,PT,fine_tune,0.98534817
17992,PT,fine_tune,0.9748493
9250,PT,fine_tune,0.904576
36308,PT,fine_tune,0.6914784
54487,PT,fine_tune,0.7172427
44648,PT,fine_tune,0.9413819
66650,PT,fine_tune,0.88118804
35118,PT,fine_tune,0.9289245
436,PT,fine_tune,0.66927385
37172,PT,fine_tune,0.6691021
95264,PT,fine_tune,0.856717
39232,PT,fine_tune,0.86784166
77031,PT,fine_tune,0.8497705
76111,PT,fine_tune,0.6646237
86599,PT,fine_tune,0.62817144
64278,PT,fine_tune,0.8984643
19576,PT,fine_tune,0.86214465
58629,PT,fine_tune,0.8578632
70692,PT,fine_tune,0.6124007
63583,PT,fine_tune,0.55059326
45336,PT,fine_tune,0.8671491
43673,PT,fine_tune,0.8423478
72440,PT,fine_tune,0.94414145
71328,PT,fine_tune,0.34601521
49541,PT,fine_tune,0.27486432
59782,PT,fine_tune,0.9097681
42276,PT,fine_tune,0.9077897
24827,PT,fine_tune,0.9674982
91522,PT,fine_tune,0.7354517
31400,PT,fine_tune,0.7244987
75046,PT,fine_tune,0.9644245
50296,PT,fine_tune,0.9609424
30713,PT,fine_tune,0.97601146
53941,PT,fine_tune,0.9143151
5820,PT,fine_tune,0.88587236
41804,PT,fine_tune,0.97348374
97709,PT,fine_tune,0.96151125
92535,PT,fine_tune,0.9493044
50068,PT,fine_tune,0.882729
50704,PT,fine_tune,0.85020983
87091,PT,fine_tune,0.95962757
85561,PT,fine_tune,0.9481206
20036,PT,fine_tune,0.4320103
65023,PT,fine_tune,0.8469792
4952,PT,fine_tune,0.45507145
16647,PT,fine_tune,0.9279574
65936,PT,fine_tune,0.40676093
77456,PT,fine_tune,0.3898859
43615,PT,fine_tune,0.73777884
13254,PT,fine_tune,0.43577552
57811,PT,fine_tune,0.7373246
13169,PT,fine_tune,0.3602696
69037,PT,fine_tune,0.93823314
59990,PT,fine_tune,0.9878673
2111,PT,fine_tune,0.93049824
94792,PT,fine_tune,0.9887129
18994,PT,fine_tune,0.923603
53836,PT,fine_tune,0.85213286
85923,PT,fine_tune,0.98289657
20332,PT,fine_tune,0.85983986
9907,PT,fine_tune,0.9865761
61637,PT,fine_tune,0.83765185
34837,PT,fine_tune,0.8348749
44475,PT,fine_tune,0.9851857
81791,PT,fine_tune,0.85630345
90894,PT,fine_tune,0.97629035
52198,PT,fine_tune,0.83952004
85275,PT,fine_tune,0.966124
10627,PT,fine_tune,0.9771015
43165,PT,fine_tune,0.9688739
88489,PT,fine_tune,0.9753961
70042,PT,fine_tune,0.9571583
49908,PT,fine_tune,0.91492593
41605,PT,fine_tune,0.98518765
82255,PT,fine_tune,0.94136333
94303,PT,fine_tune,0.98321974
99636,PT,fine_tune,0.92636466
64056,PT,fine_tune,0.9757833
71012,PT,fine_tune,0.57404405
4805,PT,fine_tune,0.98580784
81031,PT,fine_tune,0.607335
9068,PT,fine_tune,0.8905276
30871,PT,fine_tune,0.9864577
82827,PT,fine_tune,0.9512385
89805,PT,fine_tune,0.9631974
37767,PT,fine_tune,0.5817862
29917,PT,fine_tune,0.8125534
97980,PT,fine_tune,0.6207228
11946,PT,fine_tune,0.740144
56981,PT,fine_tune,0.9798229
13003,PT,fine_tune,0.9238774
99763,PT,fine_tune,0.9962368
83166,PT,fine_tune,0.9929802
92360,PT,fine_tune,0.992425
13273,PT,fine_tune,0.9233985
58253,PT,fine_tune,0.86924857
21905,PT,fine_tune,0.8963022
91064,PT,fine_tune,0.9771844
39351,PT,fine_tune,0.91396976
3894,PT,fine_tune,0.9013209
6128,PT,fine_tune,0.95469177
42616,PT,fine_tune,0.8914433
7455,PT,fine_tune,0.9015938
38552,PT,fine_tune,0.9940874
47084,PT,fine_tune,0.98345
49231,PT,fine_tune,0.9892984
56550,PT,fine_tune,0.9909126
19180,PT,fine_tune,0.96438503
32107,PT,fine_tune,0.97107106
69721,PT,fine_tune,0.98519516
54108,PT,fine_tune,0.8732462
89464,PT,fine_tune,0.9031485
23700,PT,fine_tune,0.987119
22380,PT,fine_tune,0.9904416
23046,PT,fine_tune,0.98758054
10450,PT,fine_tune,0.9764209
79987,PT,fine_tune,0.97856563
81326,PT,fine_tune,0.98066443
89639,PT,fine_tune,0.9952196
31666,PT,fine_tune,0.98436683
65330,PT,fine_tune,0.98462033
76535,PT,fine_tune,0.95155406
18858,PT,fine_tune,0.88081294
30533,PT,fine_tune,0.8838866
60543,PT,fine_tune,0.977719
83711,PT,fine_tune,0.96659213
33389,PT,fine_tune,0.9439699
60336,PT,fine_tune,0.9928228
33566,PT,fine_tune,0.9871702
87504,PT,fine_tune,0.9873924
1331,PT,fine_tune,0.9849779
61081,PT,fine_tune,0.9885418
37800,PT,fine_tune,0.9874193
88915,PT,fine_tune,0.98803127
71743,PT,fine_tune,0.97797394
20806,PT,fine_tune,0.9691658
9781,PT,fine_tune,0.83129317
57998,PT,fine_tune,0.7499318
45393,PT,fine_tune,0.5955193
77114,PT,fine_tune,0.7971641
39310,PT,fine_tune,0.5766484
83846,PT,fine_tune,0.48238695
55715,PT,fine_tune,0.7343241
90580,PT,fine_tune,0.48200887
32880,PT,fine_tune,0.31103742
59978,PT,fine_tune,0.98440623
39699,PT,fine_tune,0.9589577
26211,PT,fine_tune,0.93875015
50522,PT,fine_tune,0.9376726
63435,PT,fine_tune,0.91370904
14079,PT,fine_tune,0.87534237
31191,PT,fine_tune,0.8298012
50086,PT,fine_tune,0.8203643
75063,PT,fine_tune,0.6519804
47149,PT,fine_tune,0.6458615
75441,PT,fine_tune,0.49153924
38880,PT,fine_tune,0.42273307
91755,PT,fine_tune,0.95415205
38796,PT,fine_tune,0.7921044
2975,PT,fine_tune,0.72464395
86375,PT,fine_tune,0.83107746
51979,PT,fine_tune,0.7216246
36076,PT,fine_tune,0.6547775
1161,PT,fine_tune,0.9019402
89989,PT,fine_tune,0.80195105
97705,PT,fine_tune,0.7019547
6528,PT,fine_tune,0.83630896
79582,PT,fine_tune,0.6566626
97771,PT,fine_tune,0.6201007
65207,PT,fine_tune,0.9460337
37612,PT,fine_tune,0.8842776
30262,PT,fine_tune,0.8656102
79669,PT,fine_tune,0.952287
46279,PT,fine_tune,0.8366233
28805,PT,fine_tune,0.75517493
83542,PT,fine_tune,0.9426095
25020,PT,fine_tune,0.94460636
81481,PT,fine_tune,0.90307236
32950,PT,fine_tune,0.9850651
88935,PT,fine_tune,0.96381825
99135,PT,fine_tune,0.96186703
94593,PT,fine_tune,0.9732826
86500,PT,fine_tune,0.958166
89341,PT,fine_tune,0.93732023
18027,PT,fine_tune,0.97217804
82445,PT,fine_tune,0.9564721
12835,PT,fine_tune,0.9522471
82342,PT,fine_tune,0.8882475
84817,PT,fine_tune,0.9027059
5267,PT,fine_tune,0.87801445
40592,PT,fine_tune,0.9770785
57879,PT,fine_tune,0.9705164
4473,PT,fine_tune,0.9770796
76065,PT,fine_tune,0.9728068
47923,PT,fine_tune,0.96039873
96091,PT,fine_tune,0.9789391
17324,PT,fine_tune,0.9528173
11913,PT,fine_tune,0.9492265
38780,PT,fine_tune,0.9367246
42923,PT,fine_tune,0.955022
98073,PT,fine_tune,0.9460642
54560,PT,fine_tune,0.94335645
23121,PT,fine_tune,0.9514138
26418,PT,fine_tune,0.9640917
17422,PT,fine_tune,0.95294553
70801,PT,fine_tune,0.93639714
48053,PT,fine_tune,0.9150923
69679,PT,fine_tune,0.90248674
65871,PT,fine_tune,0.952297
35820,PT,fine_tune,0.9657467
21667,PT,fine_tune,0.93716186
33781,PT,fine_tune,0.94887966
63256,PT,fine_tune,0.91131806
38784,PT,fine_tune,0.9380102
97953,PT,fine_tune,0.9325723
44496,PT,fine_tune,0.92145586
15195,PT,fine_tune,0.9530098
61485,PT,fine_tune,0.83426297
9969,PT,fine_tune,0.83587456
18549,PT,fine_tune,0.7876563
98948,PT,fine_tune,0.8704069
29671,PT,fine_tune,0.94893676
88747,PT,fine_tune,0.8960478
95024,PT,fine_tune,0.953138
88495,PT,fine_tune,0.9634661
52189,PT,fine_tune,0.9484993
73148,PT,fine_tune,0.9383344
48042,PT,fine_tune,0.9095889
11936,PT,fine_tune,0.90391904
51817,PT,fine_tune,0.93921924
1924,PT,fine_tune,0.96923155
34763,PT,fine_tune,0.9482092
70429,PT,fine_tune,0.9292843
16299,PT,fine_tune,0.8843103
59709,PT,fine_tune,0.89626503
48411,PT,fine_tune,0.9045423
88288,PT,fine_tune,0.82982016
98274,PT,fine_tune,0.84671146
88225,PT,fine_tune,0.9800702
34462,PT,fine_tune,0.97698665
76719,PT,fine_tune,0.97835344
50041,PT,fine_tune,0.74267423
83795,PT,fine_tune,0.81276417
48789,PT,fine_tune,0.74365795
14301,PT,fine_tune,0.8027356
88552,PT,fine_tune,0.74849194
30747,PT,fine_tune,0.8472626
61897,PT,fine_tune,0.9575401
3380,PT,fine_tune,0.9490552
81305,PT,fine_tune,0.95039237
73684,PT,fine_tune,0.84993166
43092,PT,fine_tune,0.8937285
80064,PT,fine_tune,0.83818096
29115,PT,fine_tune,0.9812917
84989,PT,fine_tune,0.9738557
8385,PT,fine_tune,0.97426677
83383,PT,fine_tune,0.7704377
60952,PT,fine_tune,0.7496411
91991,PT,fine_tune,0.7197491
39708,PT,fine_tune,0.97780395
85197,PT,fine_tune,0.9744182
53616,PT,fine_tune,0.9709508
15392,PT,fine_tune,0.96491957
18420,PT,fine_tune,0.6307916
6043,PT,fine_tune,0.6675646
4977,PT,fine_tune,0.92745656
39993,PT,fine_tune,0.4347911
64669,PT,fine_tune,0.50139093
15320,PT,fine_tune,0.99072593
12839,PT,fine_tune,0.9926182
30875,PT,fine_tune,0.9949987
70557,PT,fine_tune,0.9886713
17881,PT,fine_tune,0.9863779
51040,PT,fine_tune,0.9833431
59559,PT,fine_tune,0.9843095
48729,PT,fine_tune,0.85449314
87981,PT,fine_tune,0.8376506
97504,PT,fine_tune,0.97526985
91389,PT,fine_tune,0.530784
70904,PT,fine_tune,0.5578885
55035,PT,fine_tune,0.97973686
77083,PT,fine_tune,0.72458726
97390,PT,fine_tune,0.6958881
95336,PT,fine_tune,0.9539913
20353,PT,fine_tune,0.53053665
54479,PT,fine_tune,0.5467789
85941,PT,fine_tune,0.9929763
13078,PT,fine_tune,0.98410857
64239,PT,fine_tune,0.9888681
80794,PT,fine_tune,0.94158703
53592,PT,fine_tune,0.9010794
36766,PT,fine_tune,0.8911015
4388,PT,fine_tune,0.9937831
90576,PT,fine_tune,0.98789287
48666,PT,fine_tune,0.9845038
28577,PT,fine_tune,0.98891485
58215,PT,fine_tune,0.9780773
58387,PT,fine_tune,0.97784746
31047,PT,fine_tune,0.98051137
47637,PT,fine_tune,0.9493032
13122,PT,fine_tune,0.9549254
89973,PT,fine_tune,0.9924224
48247,PT,fine_tune,0.9793062
71464,PT,fine_tune,0.9822941
84618,PT,fine_tune,0.9754791
47112,PT,fine_tune,0.9497487
8036,PT,fine_tune,0.9439106
52284,PT,fine_tune,0.85931325
36260,PT,fine_tune,0.86447346
24978,PT,fine_tune,0.7305605
16111,PT,fine_tune,0.9763208
59700,PT,fine_tune,0.8862153
12115,PT,fine_tune,0.95910895
86970,PT,fine_tune,0.93762726
27901,PT,fine_tune,0.91922045
84209,PT,fine_tune,0.9791945
83919,PT,fine_tune,0.9536035
78369,PT,fine_tune,0.90362215
2899,PT,fine_tune,0.85534227
6729,PT,fine_tune,0.83111155
43813,PT,fine_tune,0.97976875
32025,PT,fine_tune,0.9166919
16605,PT,fine_tune,0.96489143
74100,PT,fine_tune,0.94015694
26996,PT,fine_tune,0.8958728
9092,PT,fine_tune,0.98329276
72741,PT,fine_tune,0.9628655
27252,PT,fine_tune,0.58811945
76958,PT,fine_tune,0.6689383
28405,PT,fine_tune,0.5282866
30639,PT,fine_tune,0.86040676
43164,PT,fine_tune,0.63227475
19440,PT,fine_tune,0.8811828
78216,PT,fine_tune,0.8197856
471,PT,fine_tune,0.62851876
36442,PT,fine_tune,0.9538373
19064,PT,fine_tune,0.8399676
17138,PT,fine_tune,0.94690406
70907,PT,fine_tune,0.8266499
32953,PT,fine_tune,0.8189103
22971,PT,fine_tune,0.97112
14508,PT,fine_tune,0.92391616
86746,PT,fine_tune,0.96375567
3479,PT,fine_tune,0.9682664
17375,PT,fine_tune,0.9475177
2047,PT,fine_tune,0.993217
47055,PT,fine_tune,0.9699672
31286,PT,fine_tune,0.94449973
77282,PT,fine_tune,0.8972688
42537,PT,fine_tune,0.86519873
2168,PT,fine_tune,0.96659696
22938,PT,fine_tune,0.9230081
34882,PT,fine_tune,0.9733165
6968,PT,fine_tune,0.90843356
16714,PT,fine_tune,0.91250896
97318,PT,fine_tune,0.9280278
55276,PT,fine_tune,0.9465047
69055,PT,fine_tune,0.98846656
14996,PT,fine_tune,0.91092634
97835,PT,fine_tune,0.9007761
8430,PT,fine_tune,0.9121048
62522,PT,fine_tune,0.9218643
58856,PT,fine_tune,0.9656082
47553,PT,fine_tune,0.8833665
67371,PT,fine_tune,0.83731425
77912,PT,fine_tune,0.9542533
14393,PT,fine_tune,0.94463766
59345,PT,fine_tune,0.96241176
66139,PT,fine_tune,0.8962928
29138,PT,fine_tune,0.8236882
80723,PT,fine_tune,0.8819409
5783,PT,fine_tune,0.88884115
95421,PT,fine_tune,0.94402236
86463,PT,fine_tune,0.8930915
68447,PT,fine_tune,0.8314173
39635,PT,fine_tune,0.8211468
60136,PT,fine_tune,0.80067086
84423,PT,fine_tune,0.8525357
4182,PT,fine_tune,0.8624015
8072,PT,fine_tune,0.7705534
62881,PT,fine_tune,0.94563377
52740,PT,fine_tune,0.8144097
55972,PT,fine_tune,0.98566973
90028,PT,fine_tune,0.9447461
14250,PT,fine_tune,0.9310034
64360,PT,fine_tune,0.9716101
93475,PT,fine_tune,0.85840416
58238,PT,fine_tune,0.89916646
9732,PT,fine_tune,0.9818772
10689,PT,fine_tune,0.97773117
42319,PT,fine_tune,0.71763474
79830,PT,fine_tune,0.962144
19542,PT,fine_tune,0.91669166
8709,PT,fine_tune,0.76816285
16640,PT,fine_tune,0.88759494
36146,PT,fine_tune,0.6620039
81930,PT,fine_tune,0.98832166
83078,PT,fine_tune,0.97529286
76824,PT,fine_tune,0.98395294
71974,PT,fine_tune,0.9909768
93443,PT,fine_tune,0.9633304
42722,PT,fine_tune,0.9878929
50025,PT,fine_tune,0.7388824
78401,PT,fine_tune,0.9835382
69641,PT,fine_tune,0.93262076
38752,PT,fine_tune,0.9488014
59569,PT,fine_tune,0.98912185
66363,PT,fine_tune,0.98161894
79454,PT,fine_tune,0.9611946
56487,PT,fine_tune,0.6968401
13099,PT,fine_tune,0.9543834
92083,PT,fine_tune,0.9634334
15096,PT,fine_tune,0.981522
85914,PT,fine_tune,0.9844821
85416,PT,fine_tune,0.8942685
72364,PT,fine_tune,0.8930998
94581,PT,fine_tune,0.97736734
28283,PT,fine_tune,0.9354267
56470,PT,fine_tune,0.9427906
59286,PT,fine_tune,0.9376346
30049,PT,fine_tune,0.88693583
54339,PT,fine_tune,0.87554985
44524,PT,fine_tune,0.9908355
59541,PT,fine_tune,0.92356634
52362,PT,fine_tune,0.898935
54624,PT,fine_tune,0.9780298
95731,PT,fine_tune,0.9647482
12563,PT,fine_tune,0.9586438
41066,PT,fine_tune,0.9878211
56036,PT,fine_tune,0.98469245
41063,PT,fine_tune,0.99113196
87277,PT,fine_tune,0.88125944
33508,PT,fine_tune,0.7420263
49160,PT,fine_tune,0.78143847
20106,PT,fine_tune,0.9741449
90123,PT,fine_tune,0.89750457
62263,PT,fine_tune,0.9020693
8899,PT,fine_tune,0.92487323
12057,PT,fine_tune,0.8171886
11288,PT,fine_tune,0.8677242
12319,PT,fine_tune,0.925601
56706,PT,fine_tune,0.81267786
12756,PT,fine_tune,0.83470625
97694,PT,fine_tune,0.9332865
