ID,Language,MWE1,MWE2,sentence1,sentence2,sentence_1_inferences
15069,PT,livro aberto,None,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um livro aberto e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um volume acessível e quem está nela precisa ter serenidade.","['to go to the store', 'go to the store', 'to have fun', 'to win', 'to learn more', 'to go to the beach', 'accomplished', 'embarrassed', 'personx sweats', 'wins', 'determined', 'unskilled']"
35212,PT,None,None,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um este é transparente e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um volume acessível e quem está nela precisa ter serenidade.","['to go to the store', 'go to the store', 'to have a good time', 'to win', 'to learn more', 'to go to the beach', 'accomplished', 'embarrassed', 'personx sweats', 'wins', 'determined', 'silly']"
71286,PT,ponto forte,None,"O contraste também é um ponto forte, medido em 1.000.000:1.","O contraste também é um qualidade marcante, medido em 1.000.000:1.","['to go to the store', 'to go to the beach', 'to have a good time', 'to be the best', 'to make a difference', 'to go to the beach', 'satisfied', 'like a winner', 'personx sweats', 'eats', 'lucky', 'satisfied']"
48185,PT,ponto forte,None,"O contraste também é um ponto forte, medido em 1.000.000:1.","O contraste também é um lugar duro, medido em 1.000.000:1.","['to go to the store', 'to go to the beach', 'to have a good time', 'to be the best', 'to make a difference', 'to go to the beach', 'satisfied', 'like a winner', 'personx sweats', 'eats', 'lucky', 'satisfied']"
71146,PT,None,None,"O contraste também é um qualidade marcante, medido em 1.000.000:1.","O contraste também é um lugar duro, medido em 1.000.000:1.","['to go to the store', 'to have a job', 'to have a good time', 'to be a better person', 'to make a difference', 'to go to the beach', 'satisfied', 'like a winner', 'personx sweats', 'eats', 'lucky', 'lazy']"
99293,PT,ponto forte,None,"O contraste também é um ponto forte, medido em 1.000.000:1.","O contraste também é um momento em que há alta chance, medido em 1.000.000:1.","['to go to the store', 'to go to the beach', 'to have a good time', 'to be the best', 'to make a difference', 'to go to the beach', 'satisfied', 'like a winner', 'personx sweats', 'eats', 'lucky', 'satisfied']"
5553,PT,None,None,"O contraste também é um qualidade marcante, medido em 1.000.000:1.","O contraste também é um momento em que há alta chance, medido em 1.000.000:1.","['to go to the store', 'to have a job', 'to have a good time', 'to be a better person', 'to make a difference', 'to go to the beach', 'satisfied', 'like a winner', 'personx sweats', 'eats', 'lucky', 'lazy']"
99715,PT,ponto forte,None,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,"['to go to the gym', 'to have a job', 'to win', 'to show off', 'to go home', 'to have a drink', 'happy', 'stupid', 'personx sweats from nervousness', 'gets fired', 'determined', 'informative']"
94338,PT,ponto forte,None,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o lugar duro do wrestler.,"['to go to the gym', 'to have a job', 'to win', 'to show off', 'to go home', 'to have a drink', 'happy', 'stupid', 'personx sweats from nervousness', 'gets fired', 'determined', 'informative']"
57950,PT,None,None,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o lugar duro do wrestler.,"['to go to the gym', 'go to the doctor', 'to win', 'to show off', 'to go home', 'to go to sleep', 'happy', 'happy .', 'personx sweats from nervousness', 'personx gets arrested', 'determined', 'informative']"
71711,PT,ponto forte,None,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o momento em que há alta chance do wrestler.,"['to go to the gym', 'to have a job', 'to win', 'to show off', 'to go home', 'to have a drink', 'happy', 'stupid', 'personx sweats from nervousness', 'gets fired', 'determined', 'informative']"
28744,PT,None,None,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o momento em que há alta chance do wrestler.,"['to go to the gym', 'go to the doctor', 'to win', 'to show off', 'to go home', 'to go to sleep', 'happy', 'happy .', 'personx sweats from nervousness', 'personx gets arrested', 'determined', 'informative']"
55825,PT,ponto forte,None,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.","['to go to the beach', 'go to the store', 'to have fun', 'to win the game', 'to learn more', 'to go to court', 'accomplished', 'stupid', 'goes to jail', 'makes money', 'responsible', 'daring']"
13523,PT,ponto forte,None,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu lugar duro sao as jogadas de bola parada.","['to go to the beach', 'go to the store', 'to have fun', 'to win the game', 'to learn more', 'to go to court', 'accomplished', 'stupid', 'goes to jail', 'makes money', 'responsible', 'daring']"
96567,PT,None,None,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu lugar duro sao as jogadas de bola parada.","['to go to the beach', 'go to the beach', 'to have fun', 'to win', 'to learn more', 'to go to court', 'accomplished', 'stupid', 'goes to jail', 'becomes famous', 'responsible', 'careless']"
85778,PT,ponto forte,None,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu momento em que há alta chance sao as jogadas de bola parada.","['to go to the beach', 'go to the store', 'to have fun', 'to win the game', 'to learn more', 'to go to court', 'accomplished', 'stupid', 'goes to jail', 'makes money', 'responsible', 'daring']"
98580,PT,None,None,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu momento em que há alta chance sao as jogadas de bola parada.","['to go to the beach', 'go to the beach', 'to have fun', 'to win', 'to learn more', 'to go to court', 'accomplished', 'stupid', 'goes to jail', 'becomes famous', 'responsible', 'careless']"
32544,PT,ponto forte,None,"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","['to go to the beach', 'to go to the restaurant', 'to have fun', 'to win the game', 'to go to the beach', 'to have fun', 'accomplished', 'like a winner', 'personx sweats', 'is arrested', 'responsible', 'lazy']"
39121,PT,ponto forte,None,"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu lugar duro neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","['to go to the beach', 'to go to the restaurant', 'to have fun', 'to win the game', 'to go to the beach', 'to have fun', 'accomplished', 'like a winner', 'personx sweats', 'is arrested', 'responsible', 'lazy']"
4324,PT,None,None,"O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu lugar duro neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","['to go to the beach', 'to have a job', 'to have fun', 'to go to the beach', 'to go to the beach', 'to go to the store', 'accomplished', 'loved', 'personx sweats from nervousness', 'goes to court', 'responsible', 'unskilled']"
59047,PT,ponto forte,None,"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu momento em que há alta chance neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","['to go to the beach', 'to go to the restaurant', 'to have fun', 'to win the game', 'to go to the beach', 'to have fun', 'accomplished', 'like a winner', 'personx sweats', 'is arrested', 'responsible', 'lazy']"
34547,PT,None,None,"O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu momento em que há alta chance neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","['to go to the beach', 'to have a job', 'to have fun', 'to go to the beach', 'to go to the beach', 'to go to the store', 'accomplished', 'loved', 'personx sweats from nervousness', 'goes to court', 'responsible', 'unskilled']"
45788,PT,ponto forte,None,"Para ele, o ponto forte do rival é a defesa.","Para ele, o qualidade marcante do rival é a defesa.","['to go to the beach', 'to go to the store', 'to have a good time', 'to be the best', 'to have a good time', 'to win', 'happy', 'lucky', 'personx sweats', 'gets arrested', 'lucky', 'independent']"
11501,PT,ponto forte,None,"Para ele, o ponto forte do rival é a defesa.","Para ele, o lugar duro do rival é a defesa.","['to go to the beach', 'to go to the store', 'to have a good time', 'to be the best', 'to have a good time', 'to win', 'happy', 'lucky', 'personx sweats', 'gets arrested', 'lucky', 'independent']"
57649,PT,None,None,"Para ele, o qualidade marcante do rival é a defesa.","Para ele, o lugar duro do rival é a defesa.","['to go to the beach', 'to find a place to sit', 'to have a good time', 'to enjoy life', 'to have a good time', 'to learn more', 'satisfied', 'determined', 'personx sweats', 'gets arrested', 'determined', 'happy']"
15486,PT,ponto forte,None,"Para ele, o ponto forte do rival é a defesa.","Para ele, o momento em que há alta chance do rival é a defesa.","['to go to the beach', 'to go to the store', 'to have a good time', 'to be the best', 'to have a good time', 'to win', 'happy', 'lucky', 'personx sweats', 'gets arrested', 'lucky', 'independent']"
31156,PT,None,None,"Para ele, o qualidade marcante do rival é a defesa.","Para ele, o momento em que há alta chance do rival é a defesa.","['to go to the beach', 'to find a place to sit', 'to have a good time', 'to enjoy life', 'to have a good time', 'to learn more', 'satisfied', 'determined', 'personx sweats', 'gets arrested', 'determined', 'happy']"
27609,PT,ponto forte,None,Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,"['to go to the store', 'go to the restaurant', 'to have fun', 'to show off', 'to have a good time', 'to make money', 'satisfied', 'fulfilled', 'personx sweats', 'personx is arrested', 'lucky', 'careless']"
96780,PT,ponto forte,None,Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro lugar duro do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,"['to go to the store', 'go to the restaurant', 'to have fun', 'to show off', 'to have a good time', 'to make money', 'satisfied', 'fulfilled', 'personx sweats', 'personx is arrested', 'lucky', 'careless']"
77160,PT,None,None,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro lugar duro do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,"['to go to the store', 'to have a job', 'to have fun', 'to show off', 'to enjoy', 'to have a drink', 'satisfied', 'like a failure', 'personx sweats', 'personx gets caught', 'lucky', 'careless']"
90426,PT,ponto forte,None,Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro momento em que há alta chance do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,"['to go to the store', 'go to the restaurant', 'to have fun', 'to show off', 'to have a good time', 'to make money', 'satisfied', 'fulfilled', 'personx sweats', 'personx is arrested', 'lucky', 'careless']"
46057,PT,None,None,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro momento em que há alta chance do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,"['to go to the store', 'to have a job', 'to have fun', 'to show off', 'to enjoy', 'to have a drink', 'satisfied', 'like a failure', 'personx sweats', 'personx gets caught', 'lucky', 'careless']"
93259,PT,ponto forte,None,"E como já mencionamos, a traseira do carro não é o ponto forte do pacote"".","E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".","['to go to the store', 'to go to the market', 'to have fun', 'to go to the beach', 'to have fun', 'to go to bed', 'satisfied', 'loved', 'personx sweats from nervousness', 'becomes famous', 'lucky', 'daring']"
80088,PT,ponto forte,None,"E como já mencionamos, a traseira do carro não é o ponto forte do pacote"".","E como já mencionamos, a traseira do carro não é o lugar duro do pacote"".","['to go to the store', 'to go to the market', 'to have fun', 'to go to the beach', 'to have fun', 'to go to bed', 'satisfied', 'loved', 'personx sweats from nervousness', 'becomes famous', 'lucky', 'daring']"
83038,PT,None,None,"E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".","E como já mencionamos, a traseira do carro não é o lugar duro do pacote"".","['to go to the store', 'to find a job', 'to have fun', 'to make people happy', 'to have fun', 'to make a difference', 'satisfied', 'good', 'personx sweats from nervousness', 'goes to court', 'lucky', 'daring']"
56220,PT,ponto forte,None,"E como já mencionamos, a traseira do carro não é o ponto forte do pacote"".","E como já mencionamos, a traseira do carro não é o momento em que há alta chance do pacote"".","['to go to the store', 'to go to the market', 'to have fun', 'to go to the beach', 'to have fun', 'to go to bed', 'satisfied', 'loved', 'personx sweats from nervousness', 'becomes famous', 'lucky', 'daring']"
21855,PT,None,None,"E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".","E como já mencionamos, a traseira do carro não é o momento em que há alta chance do pacote"".","['to go to the store', 'to find a job', 'to have fun', 'to make people happy', 'to have fun', 'to make a difference', 'satisfied', 'good', 'personx sweats from nervousness', 'goes to court', 'lucky', 'daring']"
80860,PT,ponto forte,None,"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","['to buy a ticket', 'to find a job', 'to have fun', 'to win the game', 'to enjoy', 'to go to bed', 'accomplished', 'good', 'personx sweats', 'goes to court', 'lucky', 'informative']"
18349,PT,ponto forte,None,"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um lugar duro da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","['to buy a ticket', 'to find a job', 'to have fun', 'to win the game', 'to enjoy', 'to go to bed', 'accomplished', 'good', 'personx sweats', 'goes to court', 'lucky', 'informative']"
27182,PT,None,None,"O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um lugar duro da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","['to buy a ticket', 'to go to the doctor', 'to have fun', 'to win the game', 'to enjoy', 'to be heard', 'accomplished', 'like a good person', 'personx sweats', 'goes to court', 'lucky', 'daring']"
27224,PT,ponto forte,None,"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um momento em que há alta chance da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","['to buy a ticket', 'to find a job', 'to have fun', 'to win the game', 'to enjoy', 'to go to bed', 'accomplished', 'good', 'personx sweats', 'goes to court', 'lucky', 'informative']"
7880,PT,None,None,"O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um momento em que há alta chance da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","['to buy a ticket', 'to go to the doctor', 'to have fun', 'to win the game', 'to enjoy', 'to be heard', 'accomplished', 'like a good person', 'personx sweats', 'goes to court', 'lucky', 'daring']"
74820,PT,ponto forte,None,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","['to buy a ticket', 'to find a job', 'to have fun', 'to show off', 'to enjoy', 'to see the opera', 'happy', 'happy .', 'becomes famous', 'personx gets tired', 'proud', 'lazy']"
46082,PT,ponto forte,None,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como lugar duro a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","['to buy a ticket', 'to find a job', 'to have fun', 'to show off', 'to enjoy', 'to see the opera', 'happy', 'happy .', 'becomes famous', 'personx gets tired', 'proud', 'lazy']"
69867,PT,None,None,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como lugar duro a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","['to buy a ticket', 'to go to the theatre', 'to have fun', 'to enjoy the music', 'to enjoy', 'to see the opera', 'happy', 'like a failure', 'becomes famous', 'personx gets tired', 'lucky', 'lazy']"
36942,PT,ponto forte,None,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como momento em que há alta chance a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","['to buy a ticket', 'to find a job', 'to have fun', 'to show off', 'to enjoy', 'to see the opera', 'happy', 'happy .', 'becomes famous', 'personx gets tired', 'proud', 'lazy']"
78331,PT,None,None,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como momento em que há alta chance a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","['to buy a ticket', 'to go to the theatre', 'to have fun', 'to enjoy the music', 'to enjoy', 'to see the opera', 'happy', 'like a failure', 'becomes famous', 'personx gets tired', 'lucky', 'lazy']"
70717,PT,ponto forte,None,"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","['to go to the store', 'to have a job', 'to have fun', 'to be a good sport', 'to go home', 'to enjoy', 'accomplished', 'helpful', 'personx sweats', 'goes home', 'lucky', 'unsuccessful']"
22169,PT,ponto forte,None,"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O lugar duro da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","['to go to the store', 'to have a job', 'to have fun', 'to be a good sport', 'to go home', 'to enjoy', 'accomplished', 'helpful', 'personx sweats', 'goes home', 'lucky', 'unsuccessful']"
42521,PT,None,None,"O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O lugar duro da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","['to go to the store', 'to go to the market', 'to have fun', 'to eat', 'to eat', 'to go to court', 'accomplished', 'happy .', 'personx sweats', 'personx gets a headache', 'lucky', 'unskilled']"
92381,PT,ponto forte,None,"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O momento em que há alta chance da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","['to go to the store', 'to have a job', 'to have fun', 'to be a good sport', 'to go home', 'to enjoy', 'accomplished', 'helpful', 'personx sweats', 'goes home', 'lucky', 'unsuccessful']"
38456,PT,None,None,"O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O momento em que há alta chance da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","['to go to the store', 'to go to the market', 'to have fun', 'to eat', 'to eat', 'to go to court', 'accomplished', 'happy .', 'personx sweats', 'personx gets a headache', 'lucky', 'unskilled']"
38023,PT,ponto forte,None,"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","['to go to the beach', 'to find a place to stay', 'to have fun', 'to show off', 'to go to the beach', 'to go to court', 'accomplished', 'successful', 'personx sweats', 'personx gets arrested', 'lucky', 'daring']"
75169,PT,ponto forte,None,"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o lugar duro da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","['to go to the beach', 'to find a place to stay', 'to have fun', 'to show off', 'to go to the beach', 'to go to court', 'accomplished', 'successful', 'personx sweats', 'personx gets arrested', 'lucky', 'daring']"
35141,PT,None,None,"A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o lugar duro da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","['to go to the beach', 'to go to the restaurant', 'to have fun', 'to have a good life', 'to eat', 'to get a drink', 'satisfied', 'satiated', 'personx sweats', 'personx gets arrested', 'lucky', 'daring']"
67525,PT,ponto forte,None,"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o momento em que há alta chance da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","['to go to the beach', 'to find a place to stay', 'to have fun', 'to show off', 'to go to the beach', 'to go to court', 'accomplished', 'successful', 'personx sweats', 'personx gets arrested', 'lucky', 'daring']"
89137,PT,None,None,"A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o momento em que há alta chance da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","['to go to the beach', 'to go to the restaurant', 'to have fun', 'to have a good life', 'to eat', 'to get a drink', 'satisfied', 'satiated', 'personx sweats', 'personx gets arrested', 'lucky', 'daring']"
12581,PT,ponto forte,None,Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada,Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada,"['to make a plan', 'to buy a ticket', 'to have a good time', 'to forget', 'to go home', 'to be heard', 'happy', 'happy .', 'goes to jail', 'is arrested', 'curious', 'bored']"
17871,PT,ponto forte,None,Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada,Cobrança por ação do Itamaraty foi lugar duro da reunião no Alvorada,"['to make a plan', 'to buy a ticket', 'to have a good time', 'to forget', 'to go home', 'to be heard', 'happy', 'happy .', 'goes to jail', 'is arrested', 'curious', 'bored']"
98416,PT,None,None,Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada,Cobrança por ação do Itamaraty foi lugar duro da reunião no Alvorada,"['to find a job', 'to buy a ticket', 'to have a good time', 'to be a better person', 'to have a good time', 'to learn more', 'happy', 'like a good person', 'personx sweats', 'sweats', 'curious', 'satisfied']"
54048,PT,ponto forte,None,Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada,Cobrança por ação do Itamaraty foi momento em que há alta chance da reunião no Alvorada,"['to make a plan', 'to buy a ticket', 'to have a good time', 'to forget', 'to go home', 'to be heard', 'happy', 'happy .', 'goes to jail', 'is arrested', 'curious', 'bored']"
7870,PT,None,None,Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada,Cobrança por ação do Itamaraty foi momento em que há alta chance da reunião no Alvorada,"['to find a job', 'to buy a ticket', 'to have a good time', 'to be a better person', 'to have a good time', 'to learn more', 'happy', 'like a good person', 'personx sweats', 'sweats', 'curious', 'satisfied']"
